fl_iter,main_task_acc,allNDBS,adv_norm_diff_bs,adv_norm_diff,backdoor_acc
187,76.17647058823529,1.869712:1.881966:1.653097:1.976844:1.783116:1.656669:1.630381:1.59554:1.752525:1.755116,0.0,0.0,36.666666666666664
188,80.0,1.809233:1.900269:1.667616:1.766513:1.819785:1.783753:1.868913:1.813692:1.863617:1.635708,0.0,0.0,50.833333333333336
189,77.94117647058823,1.890136:1.695039:1.9406:1.823019:1.746921:1.833528:1.692989:1.994752:1.910148:1.885757,0.0,0.0,35.0
190,77.94117647058823,1.773903:1.897786:1.721333:1.972667:1.733681:1.906251:1.767081:1.895355:1.947739:1.77527,0.0,0.0,30.833333333333332
191,77.94117647058823,0.645078:1.882345:1.826767:1.789992:1.87598:1.837527:1.819131:1.831387:1.755584:1.682014,0.645078,0.645078,51.666666666666664
192,75.88235294117646,1.6055:1.673933:1.822564:1.683752:1.730197:1.729083:1.885554:1.850487:1.771851:1.880998,0.0,0.0,58.333333333333336
193,77.94117647058823,1.957613:1.923236:1.864933:1.721959:1.916525:1.936612:2.023154:1.912756:1.870087:2.071161,0.0,0.0,46.666666666666664
194,75.88235294117646,1.671918:1.709306:1.686802:1.691879:1.658257:1.794291:1.699149:1.666401:1.696752:1.733581,0.0,0.0,37.5
195,77.6470588235294,1.605506:1.603063:1.68934:1.541862:1.451437:1.647368:1.673352:1.598325:1.621163:1.726661,0.0,0.0,45.833333333333336
196,77.6470588235294,1.725968:1.818316:1.744569:1.793858:1.82303:1.753726:1.706939:1.668296:1.843977:1.738798,0.0,0.0,30.0
197,79.41176470588235,1.746419:1.748435:1.755646:1.745757:1.728474:1.755566:1.691777:1.685418:1.830977:1.747873,0.0,0.0,42.5
198,79.70588235294117,1.767197:1.774249:1.633229:1.73217:1.498285:1.707823:1.523658:1.640346:1.723677:1.704263,0.0,0.0,42.5
199,76.47058823529412,1.841541:1.840219:1.699496:1.603268:1.730098:1.852546:1.896148:1.727728:1.443292:1.608245,0.0,0.0,39.166666666666664
200,77.3529411764706,1.843005:1.767881:1.774247:1.785173:1.793767:1.870018:1.718163:1.748931:1.793275:1.613138,0.0,0.0,42.5
201,78.23529411764706,0.618165:1.862483:1.698507:1.770249:1.67477:1.788953:1.641828:1.630823:1.794414:1.726862,0.618165,0.618165,50.0
202,76.76470588235294,1.814949:1.765362:1.968675:1.683278:1.776803:1.835125:1.796172:1.849046:1.566385:1.778291,0.0,0.0,37.5
203,78.82352941176471,1.791734:1.793467:1.593285:1.701788:1.829249:1.622065:1.849963:1.835469:1.806474:1.629997,0.0,0.0,31.666666666666668
204,76.17647058823529,1.763768:1.754804:1.712616:1.848135:1.650704:1.982725:1.926576:2.010432:1.801062:1.840485,0.0,0.0,38.333333333333336
205,76.76470588235294,1.738364:1.680735:1.811416:1.710873:1.777438:1.873574:1.502468:1.827076:1.804435:1.687807,0.0,0.0,40.0
206,75.29411764705883,1.660692:1.720378:1.708102:1.569223:1.701414:1.632345:1.573454:1.607628:1.67714:1.616096,0.0,0.0,20.833333333333332
207,77.94117647058823,1.784171:1.706465:1.826244:1.845569:1.741409:1.703223:1.907502:1.823253:1.736792:1.738304,0.0,0.0,38.333333333333336
208,76.47058823529412,1.614571:1.75191:1.74075:1.733348:1.589818:1.74896:1.70952:1.606774:1.768167:1.807807,0.0,0.0,33.333333333333336
209,77.05882352941177,1.786774:1.534217:1.694652:1.735165:1.762737:1.824288:1.67128:1.580986:1.590065:1.577511,0.0,0.0,23.333333333333332
210,75.88235294117646,1.614334:1.755396:1.800769:1.94758:1.78756:1.683747:1.915827:1.748335:1.564347:1.691418,0.0,0.0,32.5
211,77.3529411764706,0.657086:1.707581:1.740143:1.624863:1.615781:1.674169:1.874469:1.860541:1.880174:1.663434,0.657086,0.657086,45.0
212,79.11764705882354,1.746598:1.674268:1.599879:1.931073:1.603673:1.634715:1.778285:1.885612:1.643371:1.693817,0.0,0.0,52.5
213,77.3529411764706,1.824017:1.828128:1.802311:1.784289:1.897137:1.764001:1.688838:1.704535:1.751125:1.661743,0.0,0.0,45.833333333333336
214,79.41176470588235,1.752579:1.738215:1.679347:1.657987:1.645053:1.665478:1.808216:1.655265:1.706896:1.721868,0.0,0.0,45.833333333333336
215,77.94117647058823,1.712818:1.695397:1.626487:1.533739:1.666803:1.711623:1.579352:1.709392:1.828744:1.624738,0.0,0.0,43.333333333333336
216,77.6470588235294,1.78271:1.902951:1.730216:1.742364:1.681256:1.717459:1.666071:1.70934:1.642792:1.677672,0.0,0.0,38.333333333333336
217,77.3529411764706,1.811347:1.7286:1.810162:1.690592:1.661077:1.720448:1.594066:1.754116:1.549196:1.546076,0.0,0.0,40.833333333333336
218,77.3529411764706,1.748608:1.760879:1.725445:1.703971:1.556886:1.738208:1.752677:1.736711:1.770329:1.669914,0.0,0.0,40.833333333333336
219,75.58823529411765,1.782636:1.710794:1.990791:1.902819:1.687044:1.632795:1.590701:1.847841:1.805184:1.762249,0.0,0.0,48.333333333333336
220,76.76470588235294,1.816453:1.919954:1.80171:1.827396:1.872426:1.669596:1.772158:1.678393:1.775938:1.6579,0.0,0.0,39.166666666666664
221,76.47058823529412,0.635499:1.692649:1.79943:1.554008:1.707909:1.896536:1.742944:1.693183:1.720922:1.675905,0.635499,0.635499,54.166666666666664
222,76.76470588235294,1.643644:1.727619:1.767892:1.760475:1.56022:1.629774:1.704587:1.658418:1.640804:1.804292,0.0,0.0,55.833333333333336
223,76.76470588235294,1.556489:1.69467:1.737086:1.765881:1.628784:1.738866:1.700639:1.608478:1.634639:1.675643,0.0,0.0,55.0
224,77.6470588235294,1.700657:1.600217:1.530701:1.663724:1.787407:1.780245:1.755274:1.690259:1.69332:1.668645,0.0,0.0,56.666666666666664
225,79.41176470588235,1.671038:1.727705:1.666139:1.732245:1.742887:1.871636:1.772339:1.598634:1.819378:1.772043,0.0,0.0,53.333333333333336
226,78.52941176470588,1.675979:1.499913:1.655729:1.732776:1.714199:1.779409:1.749931:1.643955:1.555084:1.728329,0.0,0.0,42.5
227,77.05882352941177,1.783426:1.805948:1.893953:1.860363:2.023073:1.757843:1.808627:1.734504:1.872093:1.872467,0.0,0.0,45.833333333333336
228,78.23529411764706,1.678859:1.763873:1.632914:1.682507:1.583328:1.71745:1.663512:1.7391:1.616073:1.712374,0.0,0.0,35.0
229,77.94117647058823,1.634755:1.71946:1.695198:1.769513:1.652388:1.611622:1.858997:1.582069:1.586837:1.803905,0.0,0.0,39.166666666666664
230,77.3529411764706,1.754899:1.660591:1.843146:1.519794:1.704153:1.562148:1.739231:1.59068:1.676846:1.64753,0.0,0.0,35.0
231,79.11764705882354,0.61998:1.814473:1.684984:1.736809:1.711299:1.605628:1.822859:1.81374:1.792024:1.515621,0.61998,0.61998,60.0
232,78.23529411764706,1.587912:1.577277:1.671611:1.723147:1.700729:1.69785:1.728794:1.831808:1.692165:1.697404,0.0,0.0,51.666666666666664
233,77.05882352941177,1.878499:1.764759:1.751983:1.761326:1.67964:1.699981:1.697913:1.892657:1.75734:1.722981,0.0,0.0,59.166666666666664
234,77.3529411764706,1.562614:1.508127:1.569427:1.639074:1.623731:1.647489:1.575332:1.553733:1.493361:1.500011,0.0,0.0,60.833333333333336
235,78.52941176470588,1.842148:1.583634:1.649677:1.66757:1.559817:1.703379:1.583235:1.623217:1.860127:1.678636,0.0,0.0,55.833333333333336
236,75.58823529411765,1.794794:1.689578:1.723366:1.73776:1.642818:1.72719:1.815437:1.770169:1.790222:1.668988,0.0,0.0,58.333333333333336
237,78.23529411764706,1.662112:1.54986:1.483599:1.623204:1.710869:1.668511:1.66323:1.691931:1.804756:1.691531,0.0,0.0,49.166666666666664
238,78.52941176470588,1.750215:1.704198:1.519617:1.486269:1.637391:1.566195:1.645639:1.501424:1.596092:1.551665,0.0,0.0,49.166666666666664
239,77.05882352941177,1.753022:1.865953:1.652498:1.63123:1.812597:1.753047:1.653743:1.836215:1.640971:1.656653,0.0,0.0,46.666666666666664
240,78.23529411764706,1.584343:1.645195:1.639624:1.760039:1.740389:1.686943:1.637014:1.581143:1.545432:1.668407,0.0,0.0,40.0
241,78.23529411764706,0.573745:1.755116:1.677774:1.557276:1.660664:1.812648:1.776043:1.666718:1.745976:1.666883,0.573745,0.573745,57.5
242,77.6470588235294,1.683242:1.740276:1.674432:1.651737:1.736876:1.733147:1.6502:1.721292:1.545868:1.610626,0.0,0.0,54.166666666666664
243,77.94117647058823,1.740997:1.659698:1.649881:1.812614:1.758876:1.559548:1.729835:1.813336:1.801089:1.72523,0.0,0.0,52.5
244,77.3529411764706,1.54855:1.674405:1.62056:1.530593:1.662629:1.654088:1.704533:1.741155:1.659757:1.619341,0.0,0.0,53.333333333333336
245,78.52941176470588,1.751143:1.836918:1.818591:1.920107:1.651236:1.744175:1.716257:1.614567:1.776284:1.560972,0.0,0.0,50.833333333333336
246,78.52941176470588,1.585775:1.687082:1.715369:1.673789:1.79162:1.724198:1.678329:1.531666:1.617131:1.616827,0.0,0.0,52.5
247,79.11764705882354,1.611625:1.698517:1.642632:1.667044:1.64079:1.638386:1.773732:1.597956:1.672745:1.526354,0.0,0.0,50.833333333333336
248,78.52941176470588,1.644444:1.750319:1.577194:1.62753:1.557465:1.676313:1.813604:1.603141:1.722793:1.66478,0.0,0.0,49.166666666666664
249,77.6470588235294,1.721458:1.49667:1.671605:1.544975:1.559496:1.626331:1.593112:1.783145:1.705632:1.733563,0.0,0.0,45.0
250,78.82352941176471,1.726371:1.6049:1.671974:1.625026:1.762722:1.561654:1.606622:1.6515:1.63925:1.597955,0.0,0.0,53.333333333333336
251,78.23529411764706,0.540765:1.702186:1.756938:1.839571:1.71031:1.646075:1.709671:1.747245:1.744749:1.729618,0.540765,0.540765,57.5
252,76.17647058823529,1.689775:1.667362:1.408097:1.627257:1.723927:1.486024:1.618382:1.742508:1.697483:1.709314,0.0,0.0,58.333333333333336
253,78.23529411764706,1.763404:1.525246:1.709186:1.546869:1.552345:1.683151:1.650429:1.545521:1.605531:1.635616,0.0,0.0,53.333333333333336
254,77.6470588235294,1.572942:1.518605:1.702109:1.504529:1.663258:1.603917:1.58557:1.603615:1.657428:1.535851,0.0,0.0,46.666666666666664
255,77.05882352941177,1.804256:1.642454:1.741678:1.69413:1.653746:1.665176:1.766846:1.783222:1.767764:1.782364,0.0,0.0,45.0
256,75.88235294117646,1.588148:1.768083:1.779263:1.731228:1.602854:1.645833:1.661085:1.620536:1.434844:1.655877,0.0,0.0,47.5
257,77.3529411764706,1.516227:1.747395:1.631212:1.667741:1.685424:1.707541:1.61421:1.628805:1.716313:1.709363,0.0,0.0,45.833333333333336
258,79.70588235294117,1.61358:1.662038:1.607503:1.657318:1.556497:1.699143:1.630562:1.624513:1.703544:1.725942,0.0,0.0,60.833333333333336
259,79.41176470588235,1.715287:1.628985:1.579939:1.650421:1.71797:1.769936:1.630703:1.776383:1.754312:1.818714,0.0,0.0,55.0
260,77.05882352941177,1.485536:1.658537:1.593958:1.563632:1.471921:1.580561:1.681589:1.637476:1.677298:1.6533,0.0,0.0,60.833333333333336
261,79.70588235294117,0.504429:1.69926:1.54058:1.632939:1.674532:1.781364:1.790308:1.715594:1.554867:1.486254,0.504429,0.504429,63.333333333333336
262,79.11764705882354,1.605855:1.699298:1.462092:1.708299:1.54946:1.712299:1.711579:1.500208:1.516517:1.630552,0.0,0.0,60.833333333333336
263,78.82352941176471,1.408373:1.707231:1.518257:1.696778:1.610921:1.642228:1.525084:1.627289:1.723281:1.731458,0.0,0.0,60.0
264,77.05882352941177,1.634414:1.568007:1.635877:1.80767:1.615062:1.720616:1.663041:1.485818:1.569653:1.712098,0.0,0.0,64.16666666666667
265,76.76470588235294,1.434289:1.663751:1.554313:1.710284:1.533432:1.8643:1.727757:1.64172:1.705727:1.617701,0.0,0.0,65.83333333333333
266,77.3529411764706,1.612877:1.610109:1.603871:1.5829:1.641392:1.608867:1.683233:1.59421:1.546949:1.553013,0.0,0.0,63.333333333333336
267,77.3529411764706,1.550149:1.620182:1.671702:1.491147:1.636213:1.630508:1.774301:1.654722:1.528767:1.46741,0.0,0.0,65.0
268,77.6470588235294,1.701538:1.713677:1.667277:1.500442:1.65189:1.660062:1.597628:1.470087:1.615673:1.778944,0.0,0.0,58.333333333333336
269,78.23529411764706,1.472468:1.643059:1.831188:1.628886:1.699005:1.634764:1.743554:1.703071:1.613149:1.664784,0.0,0.0,61.666666666666664
270,78.52941176470588,1.535235:1.67155:1.680695:1.430819:1.682125:1.560391:1.703356:1.619422:1.640846:1.609944,0.0,0.0,60.833333333333336
271,79.41176470588235,0.491881:1.739653:1.669191:1.43646:1.741012:1.311715:1.640007:1.686084:1.55415:1.638048,0.491881,0.491881,72.5
272,79.11764705882354,1.584155:1.715364:1.521168:1.632417:1.697204:1.658813:1.684556:1.780027:1.593739:1.592962,0.0,0.0,64.16666666666667
273,79.41176470588235,1.650592:1.673625:1.598282:1.546804:1.593087:1.642532:1.528845:1.751792:1.47795:1.54843,0.0,0.0,60.833333333333336
274,80.29411764705883,1.565398:1.576361:1.503658:1.601786:1.704896:1.490607:1.511113:1.436333:1.551248:1.554751,0.0,0.0,59.166666666666664
275,79.70588235294117,1.514241:1.726279:1.733415:1.734051:1.664828:1.682163:1.587277:1.670458:1.667411:1.676059,0.0,0.0,57.5
276,78.82352941176471,1.416615:1.466797:1.602163:1.539406:1.4897:1.466207:1.638347:1.654266:1.527495:1.603064,0.0,0.0,50.833333333333336
277,77.94117647058823,1.634031:1.60418:1.729199:1.654042:1.681493:1.740279:1.705343:1.788256:1.579672:1.641116,0.0,0.0,63.333333333333336
278,78.52941176470588,1.624283:1.675882:1.489246:1.630503:1.517426:1.723182:1.718112:1.716202:1.649092:1.665852,0.0,0.0,63.333333333333336
279,77.3529411764706,1.618807:1.620231:1.642736:1.551989:1.57569:1.680895:1.505501:1.587133:1.690907:1.638118,0.0,0.0,67.5
280,78.52941176470588,1.30434:1.564513:1.6281:1.764216:1.601759:1.659097:1.605486:1.497394:1.655134:1.660873,0.0,0.0,60.833333333333336
281,79.11764705882354,0.498284:1.497266:1.578187:1.591048:1.709561:1.655595:1.709299:1.603791:1.58112:1.690811,0.498284,0.498284,70.83333333333333
282,79.70588235294117,1.681288:1.783685:1.602464:1.521168:1.596811:1.633864:1.647888:1.60499:1.717769:1.712523,0.0,0.0,75.0
283,80.29411764705883,1.567351:1.661586:1.611421:1.52597:1.472706:1.725417:1.693769:1.72597:1.738804:1.597179,0.0,0.0,70.83333333333333
284,79.41176470588235,1.586889:1.518489:1.527995:1.632116:1.530576:1.693607:1.590458:1.535638:1.478813:1.633662,0.0,0.0,65.0
285,78.23529411764706,1.554209:1.675376:1.55452:1.579842:1.598865:1.63911:1.666567:1.586207:1.617741:1.670931,0.0,0.0,62.5
286,78.52941176470588,1.607391:1.708413:1.49188:1.523532:1.522961:1.649334:1.511943:1.622849:1.514238:1.563807,0.0,0.0,51.666666666666664
287,78.52941176470588,1.546511:1.505956:1.601235:1.523339:1.452199:1.579643:1.682175:1.592932:1.484753:1.554465,0.0,0.0,55.833333333333336
288,76.17647058823529,1.592046:1.604949:1.555714:1.633879:1.576679:1.642588:1.560518:1.536506:1.661497:1.659633,0.0,0.0,54.166666666666664
289,77.6470588235294,1.590591:1.698576:1.613699:1.534147:1.643752:1.633475:1.668202:1.510829:1.54044:1.533209,0.0,0.0,60.833333333333336
290,79.41176470588235,1.645429:1.626743:1.612269:1.413947:1.728025:1.49946:1.604943:1.540183:1.594067:1.684347,0.0,0.0,62.5
291,78.23529411764706,0.451602:1.463145:1.515438:1.627846:1.676264:1.498233:1.392408:1.498234:1.486711:1.499666,0.451602,0.451602,65.83333333333333
292,79.70588235294117,1.561922:1.600226:1.732631:1.678902:1.633695:1.561267:1.588866:1.63987:1.485535:1.69335,0.0,0.0,70.0
293,79.41176470588235,1.656518:1.585312:1.622957:1.586826:1.588265:1.639668:1.599319:1.561665:1.641539:1.429453,0.0,0.0,60.833333333333336
294,78.23529411764706,1.524861:1.483518:1.5935:1.619383:1.404718:1.580062:1.337307:1.398635:1.522982:1.503237,0.0,0.0,53.333333333333336
295,78.52941176470588,1.602772:1.53629:1.523116:1.570228:1.582613:1.7206:1.661323:1.5925:1.583869:1.545124,0.0,0.0,55.0
296,80.0,1.624478:1.575313:1.604667:1.581928:1.678303:1.612079:1.521959:1.599044:1.554944:1.690906,0.0,0.0,61.666666666666664
297,81.76470588235294,1.732929:1.572898:1.703977:1.662869:1.590022:1.601565:1.522288:1.606904:1.623454:1.701092,0.0,0.0,60.833333333333336
298,81.17647058823529,1.701148:1.707776:1.452319:1.534704:1.499849:1.475157:1.405802:1.364992:1.555445:1.777804,0.0,0.0,62.5
299,80.88235294117646,1.419019:1.548245:1.515485:1.586873:1.475273:1.503458:1.593314:1.225168:1.483979:1.601162,0.0,0.0,59.166666666666664
300,78.52941176470588,1.505718:1.569422:1.526856:1.398449:1.472199:1.628649:1.610015:1.568583:1.49785:1.457946,0.0,0.0,54.166666666666664
301,80.0,0.502568:1.498369:1.684815:1.786649:1.640536:1.48732:1.44644:1.540415:1.547497:1.592489,0.502568,0.502568,70.83333333333333
302,78.82352941176471,1.625529:1.478517:1.626492:1.436498:1.633285:1.596989:1.602169:1.524187:1.689846:1.716938,0.0,0.0,64.16666666666667
303,78.52941176470588,1.744783:1.765632:1.565871:1.309857:1.590685:1.516183:1.490214:1.693366:1.553092:1.656766,0.0,0.0,64.16666666666667
304,78.82352941176471,1.654903:1.435668:1.516288:1.550626:1.613192:1.556655:1.571314:1.664179:1.532441:1.487296,0.0,0.0,52.5
305,80.0,1.544646:1.446537:1.511033:1.328904:1.466738:1.477026:1.365049:1.621542:1.469498:1.554036,0.0,0.0,60.0
306,78.23529411764706,2.057949:1.565414:1.723343:1.597654:1.686714:1.43517:1.558027:1.445024:1.428506:1.559242,0.0,0.0,59.166666666666664
307,78.23529411764706,1.426235:1.451322:1.587476:1.529366:1.58386:1.63276:1.436988:1.499977:1.57587:1.439138,0.0,0.0,66.66666666666667
308,77.6470588235294,1.567685:1.454809:1.523204:1.519444:1.54801:1.520701:1.559884:1.564907:1.545314:1.589137,0.0,0.0,62.5
309,77.6470588235294,1.529935:1.625043:1.646189:1.518218:1.51475:1.646498:1.570971:1.382608:1.597933:1.619057,0.0,0.0,61.666666666666664
310,77.6470588235294,1.484172:1.573756:1.53706:1.403774:1.624012:1.590446:1.562181:1.56147:1.54274:1.424234,0.0,0.0,62.5
311,80.29411764705883,0.465519:1.635961:1.512963:1.518036:1.585824:1.472502:1.518218:1.455727:1.421148:1.58133,0.465519,0.465519,69.16666666666667
312,79.41176470588235,1.438354:1.595053:1.712815:1.446324:1.609977:1.516526:1.588046:1.55322:1.481587:1.617209,0.0,0.0,74.16666666666667
313,80.0,1.579461:1.521256:1.430905:1.662001:1.52465:1.429549:1.742897:1.413729:1.547777:1.531869,0.0,0.0,67.5
314,79.11764705882354,1.462866:1.593676:1.644491:1.422982:1.480851:1.428243:1.356481:1.633863:1.439753:1.582622,0.0,0.0,64.16666666666667
315,79.70588235294117,1.573739:1.395937:1.421585:1.511272:1.525877:1.505307:1.453375:1.366836:1.462181:1.594158,0.0,0.0,58.333333333333336
316,79.41176470588235,1.686105:1.722817:1.645297:1.504687:1.394376:1.58336:1.568598:1.455452:1.498829:1.533314,0.0,0.0,50.833333333333336
317,78.82352941176471,1.576793:1.53893:1.780695:1.541789:1.514112:1.893775:1.637747:1.686394:1.497944:1.629641,0.0,0.0,56.666666666666664
318,79.11764705882354,1.505346:1.487621:1.563812:1.457241:1.711352:1.462503:1.43274:1.535659:1.62133:1.646655,0.0,0.0,55.833333333333336
319,80.29411764705883,1.48666:1.431031:1.611966:1.499304:1.472201:1.447523:1.572589:1.456876:1.540002:1.489725,0.0,0.0,55.833333333333336
320,78.52941176470588,1.327477:1.381297:1.699013:1.568232:1.646437:1.543512:1.508442:1.426252:1.50846:1.765463,0.0,0.0,52.5
321,79.11764705882354,0.535897:1.475161:1.541569:1.71348:1.723805:1.429271:1.478276:1.588412:1.629185:1.658206,0.535897,0.535897,63.333333333333336
322,78.52941176470588,1.512432:1.685092:1.420673:1.416052:1.515732:1.574405:1.516684:1.447313:1.540552:1.547653,0.0,0.0,61.666666666666664
323,78.52941176470588,1.633895:1.467778:1.707688:1.561685:1.611609:1.501528:1.482476:1.466359:1.564564:1.658065,0.0,0.0,57.5
324,79.41176470588235,1.537809:1.486139:1.545436:1.44247:1.586457:1.471822:1.685299:1.455033:1.375737:1.446092,0.0,0.0,65.83333333333333
325,80.0,1.412349:1.545485:1.399054:1.515604:1.348161:1.579407:1.550785:1.461989:1.576937:1.588383,0.0,0.0,60.0
326,80.58823529411765,1.521907:1.560204:1.601957:1.421918:1.46474:1.56822:1.391649:1.365811:1.36342:1.613416,0.0,0.0,68.33333333333333
327,80.0,1.535914:1.349034:1.438285:1.356353:1.607093:1.381512:1.378702:1.658782:1.369213:1.502594,0.0,0.0,68.33333333333333
328,80.0,1.497895:1.534783:1.507105:1.38031:1.29822:1.660089:1.545229:1.40253:1.607382:1.55666,0.0,0.0,60.833333333333336
329,81.17647058823529,1.579636:1.657904:1.541809:1.672193:1.637414:1.450771:1.574314:1.634778:1.600821:1.592972,0.0,0.0,64.16666666666667
330,80.0,1.463308:1.465377:1.641669:1.425143:1.411757:1.531866:1.659044:1.490273:1.572079:1.449465,0.0,0.0,73.33333333333333
331,78.82352941176471,0.396647:1.506061:1.614445:1.607559:1.668867:1.529648:1.306311:1.560344:1.464474:1.407122,0.396647,0.396647,79.16666666666667
332,79.11764705882354,1.612119:1.478208:1.520788:1.527486:1.491998:1.511699:1.741665:1.47477:1.415616:1.600878,0.0,0.0,65.0
333,79.11764705882354,1.376642:1.487859:1.457584:1.438876:1.577412:1.48664:1.368539:1.36967:1.639229:1.544899,0.0,0.0,71.66666666666667
334,79.11764705882354,1.487201:1.479689:1.746304:1.520065:1.523402:1.431775:1.393177:1.633307:1.607412:1.411144,0.0,0.0,73.33333333333333
335,78.52941176470588,1.469962:1.507927:1.414588:1.480918:1.439857:1.368798:1.41142:1.573577:1.388412:1.554098,0.0,0.0,72.5
336,81.47058823529412,1.343669:1.489899:1.434144:1.463458:1.561423:1.506078:1.477039:1.589689:1.445091:1.473239,0.0,0.0,71.66666666666667
337,81.47058823529412,1.467738:1.590692:1.473265:1.500857:1.267603:1.53248:1.50416:1.444251:1.543756:1.594029,0.0,0.0,70.0
338,79.11764705882354,1.567358:1.392733:1.631114:1.508133:1.493555:1.466978:1.560065:1.61515:1.541005:1.464613,0.0,0.0,66.66666666666667
339,81.47058823529412,1.46461:1.50675:1.454284:1.262805:1.436331:1.313423:1.521509:1.472379:1.58282:1.551092,0.0,0.0,67.5
340,80.58823529411765,1.483399:1.529212:1.449973:1.505548:1.334527:1.53541:1.381172:1.279049:1.496695:1.365481,0.0,0.0,66.66666666666667
341,78.82352941176471,0.414951:1.343791:1.434979:1.386436:1.317042:1.438349:1.520553:1.39912:1.488369:1.468993,0.414951,0.414951,80.0
342,79.41176470588235,1.585895:1.467322:1.575619:1.406588:1.5066:1.561626:1.568489:1.318522:1.577717:1.45703,0.0,0.0,81.66666666666667
343,79.11764705882354,1.442509:1.458956:1.59076:1.579774:1.445567:1.51982:1.461915:1.428342:1.43243:1.501823,0.0,0.0,79.16666666666667
344,79.41176470588235,1.36911:1.449711:1.406587:1.454093:1.466617:1.385488:1.528926:1.392026:1.446877:1.427888,0.0,0.0,64.16666666666667
345,80.0,1.395393:1.488135:1.267797:1.410185:1.54424:1.521155:1.573818:1.501098:1.4944:1.619133,0.0,0.0,70.83333333333333
346,78.82352941176471,1.423556:1.55622:1.565357:1.362662:1.484884:1.429766:1.610946:1.330916:1.344124:1.525396,0.0,0.0,78.33333333333333
347,80.58823529411765,1.495777:1.417945:1.484152:1.457114:1.378959:1.48724:1.473613:1.520671:1.482878:1.502712,0.0,0.0,69.16666666666667
348,80.0,1.550586:1.305376:1.590262:1.524598:1.617127:1.463339:1.581967:1.538355:1.401196:1.446768,0.0,0.0,74.16666666666667
349,80.58823529411765,1.58942:1.430678:1.471108:1.629495:1.51209:1.452045:1.600387:1.520168:1.52546:1.446839,0.0,0.0,74.16666666666667
350,80.58823529411765,1.530428:1.460153:1.440081:1.509319:1.55748:1.369853:1.308771:1.384111:1.358618:1.304505,0.0,0.0,76.66666666666667
351,80.29411764705883,0.39181:1.501037:1.404401:1.501644:1.293069:1.465593:1.483282:1.365183:1.333563:1.569607,0.39181,0.39181,80.83333333333333
352,81.47058823529412,1.541823:1.306592:1.411552:1.339763:1.410736:1.477211:1.530531:1.508394:1.243497:1.482162,0.0,0.0,79.16666666666667
353,79.11764705882354,1.341562:1.584252:1.647461:1.53365:1.430508:1.430005:1.678926:1.553052:1.416905:1.670783,0.0,0.0,80.83333333333333
354,79.70588235294117,1.436053:1.396649:1.628239:1.460755:1.522969:1.399266:1.466134:1.428621:1.597906:1.475624,0.0,0.0,73.33333333333333
355,80.88235294117646,1.422646:1.352545:1.487722:1.416445:1.500139:1.286364:1.501309:1.365278:1.526317:1.476273,0.0,0.0,71.66666666666667
356,80.29411764705883,1.548121:1.550029:1.483718:1.457476:1.336778:1.52687:1.407653:1.527464:1.511131:1.455964,0.0,0.0,70.83333333333333
357,79.11764705882354,1.456049:1.417328:1.40837:1.263744:1.441751:1.531646:1.466779:1.329844:1.500137:1.473829,0.0,0.0,71.66666666666667
358,80.0,1.441059:1.582411:1.40099:1.533158:1.478837:1.480443:1.526847:1.400236:1.467836:1.639762,0.0,0.0,79.16666666666667
359,78.82352941176471,1.471212:1.435058:1.45346:1.50724:1.55699:1.365699:1.561387:1.492197:1.490764:1.446853,0.0,0.0,75.0
360,79.11764705882354,1.515552:1.629555:1.3384:1.499972:1.489015:1.441121:1.573069:1.714708:1.460383:1.463007,0.0,0.0,76.66666666666667
361,79.11764705882354,0.396341:1.451151:1.479023:1.451366:1.572028:1.472087:1.478048:1.403559:1.377809:1.530325,0.396341,0.396341,86.66666666666667
362,79.41176470588235,1.377847:1.555425:1.427142:1.366743:1.458669:1.555975:1.512126:1.490749:1.395402:1.507737,0.0,0.0,80.83333333333333
363,78.52941176470588,1.412442:1.72175:1.351118:1.512617:1.472351:1.523943:1.630219:1.465936:1.562414:1.526655,0.0,0.0,76.66666666666667
364,80.29411764705883,1.502032:1.609623:1.401052:1.626039:1.619219:1.588843:1.473764:1.481708:1.479459:1.417746,0.0,0.0,70.83333333333333
365,80.29411764705883,1.469719:1.319358:1.36959:1.611573:1.56987:1.393568:1.406871:1.381428:1.398201:1.33115,0.0,0.0,82.5
366,79.41176470588235,1.520003:1.567795:1.416055:1.591988:1.441204:1.46674:1.447639:1.507792:1.467592:1.325303,0.0,0.0,78.33333333333333
367,78.23529411764706,1.349701:1.432558:1.462915:1.260274:1.362469:1.421846:1.323937:1.305244:1.430418:1.409055,0.0,0.0,75.0
368,78.82352941176471,1.520714:1.325835:1.45691:1.245656:1.582233:1.479576:1.516647:1.535178:1.430327:1.354932,0.0,0.0,71.66666666666667
369,77.3529411764706,1.19182:1.359064:1.35874:1.34907:1.278165:1.509498:1.452909:1.35535:1.217966:1.435118,0.0,0.0,75.83333333333333
370,78.52941176470588,1.471472:1.145448:1.445267:1.517753:1.437777:1.304256:1.758219:1.349138:1.399884:1.437678,0.0,0.0,70.83333333333333
371,80.58823529411765,0.376305:1.473609:1.379734:1.466552:1.341604:1.470333:1.462949:1.535573:1.496185:1.370367,0.376305,0.376305,81.66666666666667
372,80.0,1.362008:1.376018:1.268789:1.279016:1.395775:1.283531:1.203924:1.335737:1.452642:1.206426,0.0,0.0,81.66666666666667
