fl_iter,main_task_acc,allNDBS,adv_norm_diff_bs,adv_norm_diff,backdoor_acc
186,50.294117647058826,0.704131:0.071287:0.041448:0.00984:0.32985:0.600455:0.005191:0.429871:6.3e-05:0.594598,0.0,0.0,90.0
187,48.8235294117647,0.00027:0.006832:0.075053:0.823375:0.004135:0.000119:0.097562:0.631186:0.110945:0.003292,0.0,0.0,88.33333333333333
188,49.705882352941174,0.127324:0.007061:0.024714:0.012563:0.150067:0.010282:0.007677:0.347915:0.000788:0.269999,0.0,0.0,90.83333333333333
189,48.529411764705884,0.039044:0.000922:0.003064:1.293068:0.601636:0.010769:0.277874:0.078511:0.592686:0.139779,0.0,0.0,94.16666666666667
190,48.23529411764706,0.192744:0.000751:0.002592:1.04431:0.000896:0.001271:4.6e-05:1.039285:0.001806:0.100261,0.0,0.0,94.16666666666667
191,48.529411764705884,0.045255:0.029442:0.036274:0.001547:0.619185:0.024166:0.49049:0.246142:0.59058:0.421781,0.036274,0.036274,94.16666666666667
192,48.23529411764706,0.993954:1.034751:0.176416:0.004318:0.740616:1.036923:0.069421:0.049098:0.619697:0.660382,0.0,0.0,87.5
193,47.94117647058823,0.0462:0.09753:0.592157:0.599647:0.002993:0.000373:0.004652:0.007763:0.174583:0.004476,0.0,0.0,87.5
194,48.23529411764706,0.042753:0.027427:0.459394:0.605068:0.205648:0.214301:0.207388:0.279824:0.032568:1.033181,0.0,0.0,87.5
195,48.23529411764706,0.009218:0.053507:0.144172:0.172448:0.405521:0.118905:0.020449:0.018923:0.368971:0.015513,0.0,0.0,87.5
196,48.23529411764706,0.089378:0.010543:0.006064:0.092506:0.02189:0.128308:0.00922:0.591022:0.005709:0.490283,0.0,0.0,89.16666666666667
197,48.23529411764706,0.006271:0.028422:0.003084:0.056993:0.011406:0.235381:0.081354:0.007608:0.006387:0.069822,0.0,0.0,89.16666666666667
198,48.8235294117647,0.014802:0.211419:0.014881:0.632722:0.013471:0.324212:0.006197:0.034384:0.000184:0.172979,0.0,0.0,85.83333333333333
199,49.705882352941174,0.008576:0.014227:0.388462:0.070392:0.59378:0.076558:0.000715:0.79797:0.079255:0.013032,0.0,0.0,85.0
200,49.411764705882355,0.203954:0.00095:0.853041:0.128247:0.011341:0.11024:0.007453:0.003915:0.579653:0.017279,0.0,0.0,87.5
201,48.23529411764706,0.120765:0.159198:0.137811:0.033409:0.001208:0.034797:0.224605:0.001789:0.003953:0.758011,0.137811,0.137811,89.16666666666667
202,48.23529411764706,0.038082:0.009811:0.000364:0.585745:0.496682:0.97914:0.013018:0.012461:0.29466:1.114396,0.0,0.0,89.16666666666667
203,47.94117647058823,0.005076:0.190208:0.358988:0.574693:0.006114:0.012407:0.164857:0.047336:0.004286:0.00093,0.0,0.0,89.16666666666667
204,48.8235294117647,0.14089:1.011832:0.077994:0.588313:0.030168:0.034075:0.133399:0.118275:0.025864:0.002577,0.0,0.0,86.66666666666667
205,48.529411764705884,0.079189:0.013248:0.01749:0.016745:0.012498:0.009112:0.067462:0.000448:0.22554:0.044075,0.0,0.0,88.33333333333333
206,48.23529411764706,0.627137:0.195547:0.571766:0.046526:0.952978:0.340563:0.007773:0.24616:0.130557:0.003915,0.0,0.0,89.16666666666667
207,48.23529411764706,0.141766:0.587695:0.004814:0.120536:0.124401:0.101087:0.001635:0.000676:0.077309:0.240706,0.0,0.0,93.33333333333333
208,47.94117647058823,0.050113:0.043778:0.039884:0.00035:0.016341:0.600257:0.044887:0.260683:0.822528:0.000575,0.0,0.0,90.83333333333333
209,47.94117647058823,0.280345:0.006405:0.000126:0.569097:0.039012:0.773478:0.087222:0.048705:0.000983:0.053411,0.0,0.0,92.5
210,47.64705882352941,0.028722:0.051:0.377217:0.060323:0.006919:0.573092:0.019939:0.018275:0.053984:0.004002,0.0,0.0,91.66666666666667
211,47.35294117647059,0.031798:0.029133:0.028638:0.359476:0.320831:0.003772:0.001243:0.015886:0.003613:0.568252,0.028638,0.028638,92.5
212,47.94117647058823,0.02322:0.152844:0.004195:0.00133:0.011545:0.000653:0.120152:0.006867:0.032338:0.027634,0.0,0.0,92.5
213,47.94117647058823,0.085872:0.004171:0.843997:0.106631:0.001519:0.091445:0.143183:0.047522:0.031239:0.037481,0.0,0.0,96.66666666666667
214,47.94117647058823,0.152721:0.750324:0.452838:0.000113:0.575852:0.01496:0.027664:0.015762:0.005439:0.311232,0.0,0.0,92.5
215,46.470588235294116,0.010813:0.005729:0.529653:0.216298:0.131105:0.007424:0.021983:0.006293:0.0014:0.005402,0.0,0.0,92.5
216,47.35294117647059,0.484434:0.580129:0.00335:0.110212:0.054658:0.855475:0.164989:0.002727:0.035296:0.002283,0.0,0.0,92.5
217,48.23529411764706,0.001988:0.007802:0.124603:0.008153:0.001867:0.014736:0.096591:0.044032:0.332671:0.021975,0.0,0.0,92.5
218,48.529411764705884,0.980526:0.010233:0.002098:0.56211:0.00415:0.574594:0.083047:0.023021:0.081871:0.119662,0.0,0.0,90.83333333333333
219,48.23529411764706,0.184637:0.025646:0.307772:0.024931:0.011972:0.27995:0.012839:0.00048:0.14446:0.01411,0.0,0.0,90.83333333333333
220,48.529411764705884,0.563342:0.571955:0.000176:0.15685:0.047414:0.323252:1.368776:0.00496:0.000629:0.138188,0.0,0.0,88.33333333333333
221,47.64705882352941,0.089739:0.05136:0.102918:0.048065:0.019003:0.153487:0.006348:0.005447:0.006111:0.02653,0.102918,0.102918,90.0
222,47.64705882352941,0.041192:0.337421:0.001048:0.18446:0.093423:0.764813:0.007982:0.556835:1.396136:0.000681,0.0,0.0,92.5
223,47.94117647058823,0.006446:0.00289:0.001344:0.922925:0.141595:0.242008:0.00012:0.959029:0.002053:0.002342,0.0,0.0,85.83333333333333
224,47.94117647058823,0.007367:0.119267:0.458156:0.300177:0.022279:0.079593:0.009514:0.006493:0.283328:0.018808,0.0,0.0,86.66666666666667
225,48.23529411764706,0.025305:0.012254:0.006236:0.571425:0.043348:0.021947:0.000848:0.002044:0.237017:0.023414,0.0,0.0,90.83333333333333
226,47.94117647058823,0.011024:0.581392:0.000315:0.410853:0.056999:0.062008:0.041266:0.970014:0.008717:0.007053,0.0,0.0,90.0
227,47.64705882352941,0.041691:0.053367:0.003749:0.000613:0.002072:0.008242:0.013789:0.001308:0.051134:0.551233,0.0,0.0,89.16666666666667
228,48.23529411764706,0.032838:0.549421:0.560267:0.387482:0.34951:0.143462:0.03688:0.034976:0.179744:0.148006,0.0,0.0,91.66666666666667
229,47.94117647058823,0.140331:0.017796:0.637154:0.127532:0.073587:0.122472:0.121545:0.002319:0.003795:0.000203,0.0,0.0,91.66666666666667
230,48.529411764705884,0.000491:0.185486:0.549277:0.049115:0.004865:0.607565:0.000606:6.9e-05:0.009296:0.005894,0.0,0.0,90.83333333333333
231,48.23529411764706,0.068125:0.054159:0.053965:0.300919:0.000761:0.112249:0.000495:0.000635:0.280919:0.134399,0.053965,0.053965,92.5
232,47.94117647058823,0.000448:0.464742:0.00086:0.551252:0.21788:0.547764:0.001744:0.110246:0.049885:0.091684,0.0,0.0,90.83333333333333
233,49.705882352941174,0.008831:0.004032:0.051232:0.002874:0.758837:0.028523:0.382591:0.008016:0.000964:0.108936,0.0,0.0,92.5
234,48.529411764705884,0.032954:0.000926:0.005785:0.082988:0.087984:0.180276:0.74719:0.137271:0.544696:0.00932,0.0,0.0,86.66666666666667
235,48.23529411764706,0.037108:0.545662:0.009231:0.001769:0.295561:0.030603:0.050204:0.000556:0.055071:0.298178,0.0,0.0,85.83333333333333
236,50.588235294117645,0.950431:0.002996:0.121546:0.39981:0.305795:0.000213:0.036375:0.135198:0.004558:0.484606,0.0,0.0,83.33333333333333
237,48.8235294117647,0.000758:0.544857:0.541352:0.000392:0.135893:0.538282:0.237839:0.001925:0.000277:0.95022,0.0,0.0,85.0
238,50.0,0.537029:0.582956:0.013722:0.115285:0.055355:0.000801:0.026189:0.371002:0.008752:0.578945,0.0,0.0,92.5
239,50.0,0.661389:0.009923:0.116008:0.002563:0.047216:0.00382:0.21637:0.13261:0.175739:0.782292,0.0,0.0,93.33333333333333
240,49.11764705882353,0.033961:0.539603:0.038396:0.338561:0.002653:0.00166:0.005113:0.560228:0.693884:0.535431,0.0,0.0,89.16666666666667
241,49.411764705882355,0.079324:0.057733:0.068696:0.000598:0.000689:0.069859:0.017975:0.006107:0.00863:0.001634,0.068696,0.068696,91.66666666666667
242,48.8235294117647,0.083715:0.00141:0.297231:2.3e-05:0.093939:0.02153:0.213238:0.258504:0.200937:2.2e-05,0.0,0.0,90.83333333333333
243,48.8235294117647,6.8e-05:0.265085:0.007614:0.005508:0.07426:0.53231:0.007541:0.259291:0.0071:4.9e-05,0.0,0.0,90.0
244,49.11764705882353,0.036806:0.034448:0.235607:0.00293:0.000547:0.010515:0.065908:0.025591:0.345201:0.040368,0.0,0.0,89.16666666666667
245,51.1764705882353,0.005184:0.52679:0.052463:0.236253:1.058535:0.018809:0.007239:0.541688:0.034682:0.090024,0.0,0.0,83.33333333333333
246,48.8235294117647,0.004863:0.157449:0.001229:0.008328:0.373411:0.009606:2.9e-05:0.115266:0.255394:1.330543,0.0,0.0,89.16666666666667
247,48.529411764705884,0.005492:0.077084:0.028393:0.528475:0.002885:0.534397:0.006791:0.000842:0.01698:0.007634,0.0,0.0,85.83333333333333
248,51.470588235294116,7.6e-05:0.013805:0.526843:0.281322:0.091126:0.532155:0.924914:0.012474:0.00019:0.5195,0.0,0.0,83.33333333333333
249,50.294117647058826,0.072691:0.000142:0.014981:0.038297:0.537144:0.184415:0.05048:0.004225:0.726112:0.083552,0.0,0.0,84.16666666666667
250,48.529411764705884,0.003652:0.531999:0.058286:0.040642:0.001976:0.531336:0.540586:0.001926:0.290898:0.121842,0.0,0.0,86.66666666666667
251,49.11764705882353,0.097539:0.10266:0.09377:0.519898:0.143073:0.004536:0.06445:0.050765:0.001641:0.199926,0.09377,0.09377,90.0
252,49.11764705882353,0.001999:0.005548:0.002929:0.241869:0.000326:0.045764:0.057024:0.088752:0.002475:6.2e-05,0.0,0.0,90.83333333333333
253,48.529411764705884,0.007124:0.000325:0.307006:0.036217:0.007552:0.055583:0.002858:0.000398:0.057344:0.034444,0.0,0.0,90.0
254,49.11764705882353,0.07765:0.003405:0.0294:0.001785:0.098825:0.064547:0.281343:0.015074:0.560759:0.141471,0.0,0.0,88.33333333333333
255,48.529411764705884,0.008955:0.689652:0.004818:0.141168:0.062721:0.000142:0.553015:0.532482:0.004818:0.141273,0.0,0.0,90.83333333333333
256,47.94117647058823,0.000871:0.123642:0.914248:0.435266:0.136203:0.077452:0.352858:0.022249:0.066623:0.008475,0.0,0.0,88.33333333333333
257,50.294117647058826,0.284979:0.006363:0.527338:0.184592:0.662563:0.032848:0.565098:0.003182:0.553717:0.017834,0.0,0.0,92.5
258,49.411764705882355,0.019355:0.056117:0.103439:0.057509:0.006618:0.004126:0.140567:0.412121:0.327286:0.075794,0.0,0.0,92.5
259,49.705882352941174,0.088488:0.000975:0.000914:0.514178:0.052478:0.202321:0.520294:0.001461:0.505239:0.51528,0.0,0.0,92.5
260,50.0,0.579924:0.046796:0.296341:0.004468:0.002734:0.008249:0.066065:0.000207:0.291993:0.010433,0.0,0.0,88.33333333333333
261,50.0,0.037603:0.047889:0.066184:0.001652:0.003396:0.13562:0.894911:0.023462:0.517745:0.001977,0.066184,0.066184,89.16666666666667
262,47.94117647058823,0.004819:0.006531:0.070488:0.514567:0.561896:0.575529:0.016364:0.006093:0.219329:0.218694,0.0,0.0,86.66666666666667
263,48.23529411764706,0.014723:0.019537:0.512873:0.012683:0.324899:0.02346:0.000359:0.000954:0.001545:0.756316,0.0,0.0,85.83333333333333
264,49.11764705882353,0.010396:0.098338:0.00076:0.075344:0.006032:0.509473:7.1e-05:0.018682:0.070577:0.172308,0.0,0.0,86.66666666666667
265,49.705882352941174,0.069454:0.006817:0.001091:0.006437:0.507929:0.255509:0.280177:0.013962:0.423185:0.002252,0.0,0.0,87.5
266,49.705882352941174,0.052051:0.51162:0.749041:0.000391:0.032459:0.368875:0.004056:0.131967:0.009746:0.012281,0.0,0.0,88.33333333333333
267,48.8235294117647,0.011908:0.593362:0.036729:0.309512:0.024482:0.001851:0.000113:0.506365:0.002835:0.416058,0.0,0.0,90.0
268,49.705882352941174,0.844219:0.147707:0.081746:0.056562:5.1e-05:0.327291:0.122135:0.01846:0.124798:0.003285,0.0,0.0,92.5
269,50.0,0.011482:0.012167:0.005481:0.197241:0.004272:0.062598:0.001797:0.001136:0.00133:0.085,0.0,0.0,93.33333333333333
270,52.05882352941177,0.001213:0.285889:1.049367:0.888699:0.097112:0.005106:0.831729:0.502109:1.181351:0.025364,0.0,0.0,78.33333333333333
271,48.8235294117647,0.316537:0.29108:0.276711:0.115976:0.521038:0.028471:0.4127:0.502798:0.000804:0.506295,0.276711,0.276711,87.5
272,48.8235294117647,0.545339:0.000936:0.053492:0.001362:0.29194:0.152393:0.000321:0.883003:0.002908:0.172734,0.0,0.0,92.5
273,48.8235294117647,0.015326:0.034117:0.019641:0.032317:0.337078:0.226531:0.003089:0.000457:0.00613:0.00199,0.0,0.0,91.66666666666667
274,48.23529411764706,0.009448:0.003176:0.00231:0.042493:0.037837:0.50588:0.057561:0.002037:0.110763:0.501117,0.0,0.0,88.33333333333333
275,49.11764705882353,0.001902:0.036702:0.000568:0.005992:0.011972:0.609649:0.011215:0.001912:0.007492:0.193525,0.0,0.0,86.66666666666667
276,48.23529411764706,0.301369:0.006632:0.001244:0.007601:0.525937:0.279213:0.0015:0.689747:0.004624:0.017586,0.0,0.0,91.66666666666667
277,49.11764705882353,0.876905:0.040554:0.007717:0.692158:0.000479:0.053234:0.227831:0.120308:0.521842:0.035279,0.0,0.0,91.66666666666667
278,48.8235294117647,0.132605:0.030356:0.000147:0.000328:0.018141:0.154135:0.017479:0.005289:0.282935:0.004898,0.0,0.0,91.66666666666667
279,48.8235294117647,0.045579:0.114082:0.007978:0.002505:0.089702:0.000551:0.061519:0.001419:0.003056:0.013761,0.0,0.0,91.66666666666667
280,49.411764705882355,0.009794:0.000578:0.151399:0.034457:0.07028:0.37365:0.143806:0.305589:0.091728:0.263041,0.0,0.0,90.83333333333333
281,48.8235294117647,0.013741:0.015574:0.022615:0.673917:0.003764:0.014046:0.046207:0.009077:0.007381:0.311173,0.022615,0.022615,90.83333333333333
282,48.529411764705884,0.421951:0.058244:0.010796:0.497386:1.241344:0.035063:0.017182:0.008911:0.047184:0.031664,0.0,0.0,90.83333333333333
283,49.411764705882355,0.019471:0.000906:0.003853:0.02224:0.002837:1.1241:0.002758:0.000494:0.094232:0.001759,0.0,0.0,92.5
284,48.529411764705884,0.089203:0.027992:0.000416:0.007207:0.005233:0.034039:0.00376:0.000363:0.375932:0.002756,0.0,0.0,92.5
285,50.0,0.165374:0.375062:0.270119:0.016694:0.044816:0.928663:0.003618:0.036189:0.0041:0.05536,0.0,0.0,95.0
286,48.8235294117647,0.000324:0.079524:0.000294:0.012404:0.33524:0.023148:0.671545:0.520104:0.009281:0.003246,0.0,0.0,91.66666666666667
287,49.705882352941174,0.489849:0.334013:0.228545:0.024764:0.002998:0.001038:0.106781:0.097959:0.488486:0.115005,0.0,0.0,94.16666666666667
288,50.294117647058826,0.001674:0.457247:0.193984:0.170968:0.349047:0.857595:0.676449:0.012278:0.493156:0.0011,0.0,0.0,86.66666666666667
289,49.705882352941174,0.274012:0.501257:0.673212:0.004245:0.000481:0.007556:0.000137:0.485518:0.00641:0.003739,0.0,0.0,87.5
290,48.8235294117647,0.089473:0.485345:0.030927:0.14135:0.047375:0.01113:0.00094:0.140896:0.15496:0.074244,0.0,0.0,88.33333333333333
291,48.23529411764706,0.041001:0.018958:0.035114:0.007377:0.347316:0.097628:0.48471:0.008798:0.011725:0.024368,0.035114,0.035114,92.5
292,48.8235294117647,0.001374:0.027261:0.016789:0.00684:0.107379:0.081609:0.007559:0.002862:0.060007:0.013603,0.0,0.0,92.5
293,48.8235294117647,0.009959:0.482665:0.060013:0.000679:0.039777:0.026684:0.270829:0.00748:0.001568:0.107226,0.0,0.0,90.83333333333333
294,48.23529411764706,0.00359:0.000334:0.049681:7.6e-05:0.847366:0.014739:0.021293:0.160292:8.8e-05:0.050315,0.0,0.0,90.83333333333333
295,47.94117647058823,0.002169:0.000796:0.070743:0.010601:0.118954:0.486587:0.023011:0.055098:0.000449:0.529393,0.0,0.0,88.33333333333333
296,49.411764705882355,0.063557:0.010036:0.00871:0.38867:0.050656:0.005498:0.001602:0.087403:0.112917:0.015666,0.0,0.0,87.5
297,49.411764705882355,0.003265:0.380726:0.018446:0.263581:8.2e-05:0.002849:0.000212:0.011968:0.063016:0.495532,0.0,0.0,87.5
298,49.705882352941174,0.28012:0.477099:0.085338:0.056155:0.004812:0.000599:0.039781:0.102179:0.024335:0.006136,0.0,0.0,87.5
299,50.588235294117645,0.005293:0.016183:0.013633:0.058489:0.000437:0.477358:0.082851:0.482498:0.008:0.000464,0.0,0.0,87.5
300,49.11764705882353,0.160559:0.002906:0.482212:0.070187:0.486615:0.009634:0.021234:0.189693:0.009336:0.545956,0.0,0.0,88.33333333333333
301,48.529411764705884,0.026739:0.016305:0.029834:0.00616:6.7e-05:0.059534:0.054404:2.3e-05:0.056438:0.473061,0.029834,0.029834,88.33333333333333
302,49.411764705882355,0.163224:2.4e-05:0.175789:0.011129:0.000688:0.023626:0.83383:0.017112:0.004756:0.221063,0.0,0.0,87.5
303,48.8235294117647,0.000549:0.022425:0.2021:0.068257:0.474471:0.472719:0.530511:0.084132:0.000624:0.005715,0.0,0.0,87.5
304,49.411764705882355,0.140385:0.003988:0.001912:0.043072:0.056371:0.000997:0.166994:0.311292:0.02125:0.216062,0.0,0.0,87.5
305,49.705882352941174,0.022509:0.095806:0.094984:0.001833:0.007865:0.183954:0.042687:0.026966:0.202662:0.027595,0.0,0.0,87.5
306,49.11764705882353,0.021056:0.490421:0.243458:0.01587:0.000714:0.289215:0.023226:0.007864:0.065633:0.827025,0.0,0.0,89.16666666666667
307,48.529411764705884,0.47477:0.001934:0.024884:0.003445:4e-05:0.799823:0.031294:0.02549:0.057019:0.729703,0.0,0.0,93.33333333333333
308,49.11764705882353,0.235625:0.160394:0.469968:0.004833:0.037789:0.025296:0.024761:0.466226:0.013466:0.00144,0.0,0.0,92.5
309,49.411764705882355,0.016825:0.233601:0.000342:0.002002:0.000817:0.039311:0.003164:0.05651:0.00178:0.46754,0.0,0.0,89.16666666666667
310,50.294117647058826,0.001436:0.092195:0.01835:0.000265:0.513658:0.142398:0.504883:0.009598:0.466173:0.021034,0.0,0.0,90.0
311,50.294117647058826,0.009185:0.014601:0.010608:3.6e-05:0.001691:0.199152:0.009282:0.003125:0.00208:0.009804,0.010608,0.010608,90.83333333333333
312,49.11764705882353,0.000624:0.034686:0.02824:0.474322:0.635676:0.001745:0.027205:0.141079:0.058536:0.080074,0.0,0.0,89.16666666666667
313,49.11764705882353,0.013287:0.006973:0.041147:0.245968:0.816441:0.095946:0.178799:0.034504:0.007489:0.003553,0.0,0.0,86.66666666666667
314,50.0,0.009672:0.253662:0.077217:0.632589:0.007247:4.5e-05:0.032731:0.069564:0.023108:0.017182,0.0,0.0,86.66666666666667
315,50.588235294117645,0.00498:0.520393:0.388682:0.76232:0.001576:0.019291:0.003255:0.052111:0.011147:0.466661,0.0,0.0,88.33333333333333
316,50.0,0.08394:0.060126:0.048227:0.023296:0.293334:0.00455:0.105127:0.008008:0.055224:0.14312,0.0,0.0,87.5
317,49.705882352941174,0.465577:0.000903:0.003326:0.137192:0.059653:0.458302:0.000816:0.00086:0.460706:0.005888,0.0,0.0,87.5
318,50.588235294117645,0.021653:0.131654:0.378452:0.052058:0.067292:0.252904:0.299281:0.005155:0.033489:7e-06,0.0,0.0,86.66666666666667
319,49.705882352941174,0.000921:0.325068:0.117055:0.004527:0.101201:0.002379:0.00155:0.013374:0.17413:0.228556,0.0,0.0,87.5
320,49.705882352941174,0.021937:0.030074:0.004075:0.039953:0.000819:0.004858:0.000768:0.516013:0.158919:0.163723,0.0,0.0,86.66666666666667
321,49.411764705882355,0.033256:0.043909:0.029447:0.000681:0.044588:0.029685:0.000177:0.134315:0.037456:0.006415,0.029447,0.029447,86.66666666666667
322,49.411764705882355,0.003463:0.005639:0.004013:0.001488:0.158156:0.010023:0.000695:0.029449:0.130298:0.012011,0.0,0.0,86.66666666666667
323,49.411764705882355,0.004699:0.001577:0.031497:0.185303:0.051063:0.13208:0.666245:0.066366:0.454066:0.05376,0.0,0.0,86.66666666666667
324,49.705882352941174,0.019862:0.065437:0.001192:0.261116:0.013071:0.465777:0.012775:0.000532:0.035472:0.195865,0.0,0.0,85.83333333333333
325,50.294117647058826,0.002083:0.804441:0.065162:0.143499:0.047657:0.156099:0.000493:0.00034:6.5e-05:0.012234,0.0,0.0,89.16666666666667
326,50.294117647058826,0.002138:0.040626:0.000361:0.00575:0.024878:0.250271:0.005905:0.118695:0.052735:0.001819,0.0,0.0,89.16666666666667
327,50.294117647058826,0.055439:0.022375:0.001094:0.000895:0.000839:0.060331:0.000222:0.000805:0.044964:0.037236,0.0,0.0,89.16666666666667
328,49.705882352941174,0.676969:0.040918:0.454402:0.101691:0.000865:0.001736:0.116791:5.2e-05:0.410408:0.000423,0.0,0.0,86.66666666666667
329,50.294117647058826,0.11332:0.012434:4.3e-05:0.054571:0.000935:0.000889:0.273612:0.0252:0.00477:0.154472,0.0,0.0,86.66666666666667
330,50.0,0.001011:0.017397:0.000251:0.073371:0.021806:0.280537:0.171404:0.000515:0.661753:0.158248,0.0,0.0,90.83333333333333
331,50.0,0.007067:0.010049:0.021893:0.002157:0.446468:3.4e-05:0.12106:0.015056:0.015273:0.260642,0.021893,0.021893,91.66666666666667
332,50.88235294117647,0.008058:0.005511:4.5e-05:0.012122:0.03876:0.033099:0.131611:0.001855:0.74281:0.454964,0.0,0.0,88.33333333333333
333,51.470588235294116,0.156874:0.286212:0.000149:0.017214:0.003717:0.451842:0.004533:0.039486:0.001649:0.000613,0.0,0.0,88.33333333333333
334,51.1764705882353,0.022904:0.004584:0.210727:0.02476:0.643128:0.454679:0.034772:0.000473:0.005163:0.005125,0.0,0.0,88.33333333333333
335,49.11764705882353,0.032777:0.602817:0.000688:0.492272:0.336763:0.000247:0.053438:0.085428:0.113851:0.476566,0.0,0.0,85.83333333333333
336,48.8235294117647,0.000717:0.006973:0.101015:0.003648:0.456964:0.007744:0.039842:0.01374:0.44427:0.002757,0.0,0.0,85.83333333333333
337,48.8235294117647,0.002997:0.000534:0.000821:0.055459:0.0704:0.013837:0.667144:0.005308:0.12889:0.000514,0.0,0.0,86.66666666666667
338,50.294117647058826,0.539731:0.005549:0.013783:0.080056:0.00336:0.77591:0.003456:0.454274:0.093936:0.422514,0.0,0.0,86.66666666666667
339,50.588235294117645,0.000314:0.016935:0.039902:0.00227:0.00615:0.656867:0.041366:0.000594:0.005839:0.01958,0.0,0.0,88.33333333333333
340,50.294117647058826,0.011122:1e-05:0.074893:0.072409:0.000374:0.008238:0.001016:0.460702:0.020126:0.045334,0.0,0.0,88.33333333333333
341,50.294117647058826,0.009822:0.011006:0.011231:0.001147:0.002051:0.001755:0.348055:0.447743:0.006586:0.001107,0.011231,0.011231,89.16666666666667
342,50.588235294117645,0.000438:0.001806:0.315442:0.152747:0.006138:0.000318:0.075235:0.000477:0.002061:0.078388,0.0,0.0,88.33333333333333
343,50.294117647058826,0.001574:0.020441:0.003683:0.223591:0.633201:2.8e-05:0.055986:0.132192:0.217638:0.002453,0.0,0.0,86.66666666666667
344,49.11764705882353,0.002167:0.016872:0.004631:0.001914:0.000864:0.098217:0.433619:1.6e-05:0.022655:0.002359,0.0,0.0,86.66666666666667
345,49.411764705882355,0.149486:0.001091:0.058582:0.000589:0.46364:0.052985:0.006951:0.267455:0.000165:0.099901,0.0,0.0,86.66666666666667
346,49.705882352941174,0.446463:0.350975:0.035369:0.004543:0.139694:0.01781:0.065308:0.057583:0.013102:0.054427,0.0,0.0,86.66666666666667
347,49.411764705882355,0.002251:0.018909:0.000943:0.165811:0.022883:0.123154:0.006667:0.001188:0.441096:0.054942,0.0,0.0,86.66666666666667
348,48.8235294117647,0.006768:0.000106:0.00623:0.092064:0.019096:0.078943:0.039743:0.051516:0.006549:0.012423,0.0,0.0,85.83333333333333
349,50.588235294117645,0.010026:0.000156:0.007157:0.001774:0.000811:0.243797:0.053871:0.009838:0.719506:0.099749,0.0,0.0,86.66666666666667
350,50.294117647058826,0.047422:0.464024:0.015719:0.329019:0.00213:0.00079:0.001311:0.028364:0.019347:0.015944,0.0,0.0,86.66666666666667
351,50.588235294117645,0.024282:0.024892:0.016991:0.117117:0.05916:0.00512:0.152232:0.444675:0.237713:0.005594,0.016991,0.016991,87.5
352,50.0,0.148988:0.181186:5.4e-05:0.032454:0.428954:0.00157:0.335584:0.00386:0.001584:0.427588,0.0,0.0,86.66666666666667
353,50.0,0.437108:0.060692:0.062686:0.433016:0.425132:0.078021:0.025219:0.006782:0.01357:0.342318,0.0,0.0,86.66666666666667
354,50.588235294117645,0.751711:0.236798:0.017241:0.001044:0.0621:0.417702:0.083512:0.001968:0.000119:0.031404,0.0,0.0,87.5
355,50.588235294117645,0.038879:0.04119:0.215261:0.113414:0.462948:1.5e-05:0.001863:0.069813:0.011725:0.000919,0.0,0.0,87.5
356,50.588235294117645,2.1e-05:0.047542:0.001508:0.000463:0.006744:0.298891:0.071245:0.000204:0.001486:0.000619,0.0,0.0,86.66666666666667
357,50.0,0.186687:0.255861:0.026989:0.025454:0.004467:0.129829:0.000974:0.002762:0.00426:0.019342,0.0,0.0,86.66666666666667
358,50.294117647058826,0.012266:0.021136:0.171113:0.011064:0.009152:0.018109:0.022418:3.2e-05:7.3e-05:0.001072,0.0,0.0,86.66666666666667
359,50.88235294117647,0.254903:0.02219:0.145369:0.004128:0.00188:0.010295:0.000192:0.000836:0.003641:0.065726,0.0,0.0,86.66666666666667
360,50.588235294117645,0.000101:0.021679:0.421105:0.000831:0.037709:0.055002:0.052797:0.001902:0.001982:0.359833,0.0,0.0,86.66666666666667
361,50.294117647058826,0.047572:0.045459:0.038013:0.007318:0.000383:0.117802:0.031374:0.006533:0.005139:1.9e-05,0.038013,0.038013,86.66666666666667
362,50.0,0.030276:0.041157:0.017828:0.027179:0.024535:3.9e-05:0.022006:0.005774:0.00022:0.004075,0.0,0.0,86.66666666666667
363,50.0,0.059388:0.102085:0.432182:0.040979:0.146883:0.57299:0.108948:0.216624:0.074065:0.000215,0.0,0.0,92.5
364,49.705882352941174,0.024564:0.060743:0.000301:0.003244:0.011409:0.057848:0.015414:0.09673:0.000797:0.248318,0.0,0.0,92.5
365,50.0,0.047655:0.735802:0.000314:0.000209:0.0006:0.93067:0.02288:0.417154:6e-06:0.721149,0.0,0.0,86.66666666666667
366,50.88235294117647,0.273695:0.00505:0.076389:0.012015:0.000582:0.435742:0.057192:0.197473:0.00882:0.021229,0.0,0.0,88.33333333333333
367,50.294117647058826,0.001396:0.005509:0.053125:0.025234:0.297261:0.015919:0.024489:0.027422:0.000354:0.003997,0.0,0.0,88.33333333333333
368,50.88235294117647,0.400547:0.733029:0.000321:0.0003:0.00025:0.001954:0.057052:0.00011:0.316646:0.011372,0.0,0.0,86.66666666666667
369,50.294117647058826,0.033704:0.14357:0.061264:0.145566:0.008969:0.0285:0.000205:0.066362:0.256858:0.00129,0.0,0.0,86.66666666666667
370,50.294117647058826,0.001106:0.049145:0.008098:0.011028:0.001344:0.415638:0.135755:0.021321:0.05636:0.109492,0.0,0.0,86.66666666666667
371,50.294117647058826,0.037383:0.025836:0.023089:0.001109:0.00679:0.003452:0.022732:0.000321:0.035431:0.00662,0.023089,0.023089,86.66666666666667
