fl_iter,main_task_acc,allNDBS,adv_norm_diff_bs,adv_norm_diff,backdoor_acc
187,53.529411764705884,0.073551:0.001683:0.007268:0.000518:0.058256:0.019582:0.02499:0.060025:0.021082:0.00337,0.0,0.0,93.33333333333333
188,53.23529411764706,0.011929:0.594293:0.021118:0.001797:0.019639:0.001266:0.001321:0.034026:0.025562:0.028757,0.0,0.0,93.33333333333333
189,53.23529411764706,0.017639:0.001232:0.005447:0.001853:0.000884:0.046741:0.011313:0.009527:0.006236:0.042532,0.0,0.0,93.33333333333333
190,53.529411764705884,0.022983:0.000341:0.0139:0.002925:0.047493:0.001262:0.003475:0.062181:0.003865:0.000371,0.0,0.0,92.5
191,52.35294117647059,0.094957:0.096252:0.094788:0.004638:0.000489:0.000679:0.00526:0.013433:0.000613:0.00051,0.094788,0.094788,95.83333333333333
192,52.64705882352941,0.089922:0.156576:0.037785:0.005467:0.002727:0.00946:0.597698:0.040109:0.017388:0.006692,0.0,0.0,94.16666666666667
193,52.94117647058823,0.006033:0.000368:0.000579:0.000953:0.005138:0.003527:0.008202:0.000881:0.046019:0.002195,0.0,0.0,94.16666666666667
194,53.23529411764706,0.044251:0.010176:0.005922:0.06552:0.058857:0.001373:0.063233:0.002055:0.013171:0.022694,0.0,0.0,94.16666666666667
195,53.23529411764706,0.100807:0.136592:0.025715:0.004072:0.000419:0.000803:0.085852:0.000399:0.003644:0.060773,0.0,0.0,94.16666666666667
196,51.76470588235294,0.082571:0.006073:0.583685:0.00861:0.03918:0.00031:0.00045:0.009386:0.034993:0.000767,0.0,0.0,95.0
197,52.94117647058823,0.028838:0.083251:0.085052:0.001042:0.064691:0.065084:0.028059:0.012604:0.006558:0.007481,0.0,0.0,94.16666666666667
198,52.94117647058823,0.105348:0.081044:0.008885:0.020161:0.009901:0.00839:0.015894:0.029401:0.062647:0.011686,0.0,0.0,93.33333333333333
199,52.94117647058823,0.01326:0.000262:0.002606:0.007223:0.007409:0.005096:0.000283:0.002467:0.064688:0.049528,0.0,0.0,93.33333333333333
200,53.23529411764706,0.06995:0.00418:0.010064:0.016632:0.019256:0.00245:0.000416:0.003809:0.054927:0.00105,0.0,0.0,93.33333333333333
201,52.05882352941177,0.083171:0.074597:0.109827:0.00817:0.033093:0.011169:0.005472:0.019518:0.001075:0.002372,0.109827,0.109827,95.83333333333333
202,52.35294117647059,0.606313:0.215997:0.001065:0.000467:0.016317:0.024142:0.0082:0.033078:0.032455:0.00032,0.0,0.0,96.66666666666667
203,52.05882352941177,0.073004:0.003347:0.070207:0.00076:0.011328:0.045522:0.023284:0.109291:0.001157:0.000726,0.0,0.0,96.66666666666667
204,52.05882352941177,0.021086:0.037529:0.004839:0.003923:0.060228:0.011906:0.001161:0.000187:0.081362:0.056138,0.0,0.0,96.66666666666667
205,51.76470588235294,0.009692:0.00033:0.039066:0.000373:0.029024:0.034796:0.021621:0.000915:0.068865:0.046615,0.0,0.0,96.66666666666667
206,51.76470588235294,0.0189:0.068521:0.059516:0.000305:0.045758:0.000685:0.077146:0.007463:0.00929:0.01223,0.0,0.0,96.66666666666667
207,52.64705882352941,0.027616:0.028814:0.123756:0.059897:0.094185:0.573748:0.028711:0.015445:0.041449:0.000573,0.0,0.0,94.16666666666667
208,52.35294117647059,0.002728:0.027226:0.048245:0.036696:0.001564:0.023897:0.025535:0.000312:0.019084:0.00022,0.0,0.0,94.16666666666667
209,52.64705882352941,0.000306:0.003077:0.034772:0.036733:0.000313:0.038413:0.000364:0.000932:0.047177:0.001529,0.0,0.0,94.16666666666667
210,51.76470588235294,0.000403:0.002205:0.147768:0.040868:0.021367:0.046885:0.004066:0.635426:0.007144:0.006865,0.0,0.0,95.83333333333333
211,51.76470588235294,0.073546:0.043932:0.048998:0.005555:0.048508:0.008585:0.001285:0.001241:0.009368:0.038312,0.048998,0.048998,96.66666666666667
212,51.76470588235294,0.020716:0.070576:0.028128:0.093811:0.000374:0.036556:0.001254:0.002996:0.001464:0.027035,0.0,0.0,96.66666666666667
213,52.05882352941177,0.061587:0.052928:0.025192:0.08913:0.00028:0.016643:0.062256:0.000962:0.006398:0.0166,0.0,0.0,95.83333333333333
214,52.05882352941177,0.037807:0.005693:0.0067:0.042921:0.005:0.020966:0.002142:0.003658:0.001557:0.000928,0.0,0.0,95.83333333333333
215,52.64705882352941,0.140389:0.573358:0.011947:0.022274:0.016031:0.005732:0.000248:0.012276:0.000312:0.057623,0.0,0.0,96.66666666666667
216,52.35294117647059,0.006057:0.015555:0.036631:0.004148:0.000909:0.000237:0.059986:0.018894:0.035023:0.004537,0.0,0.0,95.83333333333333
217,52.05882352941177,0.00361:0.074382:0.000932:0.006846:0.014081:0.002939:0.012009:0.122535:0.0239:0.095029,0.0,0.0,95.83333333333333
218,52.05882352941177,0.077067:0.016679:0.05573:0.000195:0.006955:0.235491:0.000411:0.06442:0.040022:0.005883,0.0,0.0,95.83333333333333
219,51.76470588235294,0.004058:0.007807:0.006854:0.001424:0.021754:0.070531:0.001728:0.078166:0.01635:0.02861,0.0,0.0,95.83333333333333
220,51.76470588235294,0.040381:0.099469:0.063088:0.000284:0.006342:0.022916:0.000329:0.000554:0.004087:0.044232,0.0,0.0,95.83333333333333
221,52.35294117647059,0.05239:0.087561:0.053131:0.007977:0.003436:0.017336:0.001446:0.076992:0.004304:0.002871,0.053131,0.053131,96.66666666666667
222,52.05882352941177,0.083399:0.562161:0.007536:0.018402:0.000952:0.004343:0.093921:0.085935:0.009599:0.022373,0.0,0.0,95.83333333333333
223,51.470588235294116,0.020478:0.021706:0.062048:0.077999:0.02088:0.022069:0.000857:0.003354:0.017591:0.019591,0.0,0.0,95.83333333333333
224,51.470588235294116,0.046423:0.019823:0.004085:0.005494:0.000215:0.037692:0.016859:0.054399:0.000317:0.007106,0.0,0.0,95.83333333333333
225,52.35294117647059,0.00123:0.054596:0.001053:0.070629:0.024348:0.019259:0.036955:0.000489:0.012175:0.551893,0.0,0.0,95.0
226,52.64705882352941,0.014292:0.029516:0.007358:0.001098:0.003155:0.0002:0.035732:0.007225:0.003543:0.006191,0.0,0.0,95.0
227,52.64705882352941,0.0012:0.000912:0.062922:0.033416:0.011689:0.000916:0.128399:0.000523:0.039363:0.010248,0.0,0.0,95.0
228,52.35294117647059,0.592554:0.006697:0.009484:0.000328:0.025214:0.03324:0.001376:0.001164:0.000826:0.019572,0.0,0.0,95.0
229,52.64705882352941,0.036145:0.036899:0.069713:0.001125:0.031524:0.008326:0.040098:0.005967:0.004658:0.016247,0.0,0.0,95.0
230,52.94117647058823,0.005986:0.0016:0.000318:0.047785:0.01358:0.042117:0.061174:0.000536:0.039109:0.082584,0.0,0.0,95.0
231,52.35294117647059,0.087495:0.076735:0.067079:0.002938:0.000257:0.000996:0.013178:0.037576:0.02327:0.003183,0.067079,0.067079,96.66666666666667
232,52.05882352941177,0.008458:0.009182:0.003583:0.023859:0.140328:0.000276:0.014505:0.00154:0.000142:0.026533,0.0,0.0,95.83333333333333
233,52.05882352941177,0.025592:0.005231:0.014806:0.000966:0.007581:0.003649:0.003491:0.089358:0.014375:0.000254,0.0,0.0,95.83333333333333
234,52.64705882352941,0.003123:0.011779:0.00396:0.00221:0.040733:0.06482:0.341297:0.077265:0.023128:0.030248,0.0,0.0,96.66666666666667
235,52.05882352941177,0.021175:0.008556:0.00037:0.033685:0.032648:0.020424:0.547565:0.000228:0.039757:0.00984,0.0,0.0,96.66666666666667
236,52.64705882352941,0.033806:0.15194:0.03675:0.12238:0.009407:0.0013:0.003548:0.020258:0.000375:0.001552,0.0,0.0,96.66666666666667
237,52.05882352941177,0.02464:0.081941:0.013733:0.005476:0.015848:0.057981:0.047448:0.064738:0.00079:0.013644,0.0,0.0,95.83333333333333
238,52.05882352941177,0.001118:0.000778:0.000356:0.009671:0.000978:0.019275:0.031265:0.007637:0.047118:0.055461,0.0,0.0,95.83333333333333
239,51.76470588235294,0.0472:0.082706:0.021117:0.0139:0.000733:0.000128:0.020388:0.001636:0.005621:0.108104,0.0,0.0,95.83333333333333
240,51.76470588235294,0.108194:0.005831:0.010725:0.041608:0.03732:0.026646:0.015999:0.005857:0.007468:0.075676,0.0,0.0,95.83333333333333
241,52.35294117647059,0.046026:0.038262:0.031526:0.000598:0.00915:0.02684:0.00974:0.000713:0.011452:0.004596,0.031526,0.031526,96.66666666666667
242,52.05882352941177,0.011785:0.012941:0.031973:0.021346:0.045658:0.056152:0.010153:0.033774:0.030553:0.000142,0.0,0.0,95.83333333333333
243,52.05882352941177,0.030301:0.012978:0.019226:0.023158:0.00069:0.00202:0.006901:0.006505:0.018405:0.013769,0.0,0.0,95.83333333333333
244,52.35294117647059,0.053157:0.052878:0.007468:0.046638:0.050762:0.008658:0.006654:0.537742:0.031345:0.000783,0.0,0.0,96.66666666666667
245,51.76470588235294,0.000419:0.020384:0.000505:0.095165:0.014614:0.022028:0.001057:0.009339:0.058202:0.052107,0.0,0.0,96.66666666666667
246,52.05882352941177,0.002069:0.020366:0.00253:0.001263:0.189502:0.042072:0.000253:0.021005:0.000198:0.018079,0.0,0.0,96.66666666666667
247,52.05882352941177,0.048539:0.003316:0.002244:0.006631:0.256761:0.075428:0.001842:0.018053:0.002314:0.0188,0.0,0.0,96.66666666666667
248,52.05882352941177,0.063671:0.003951:0.000135:0.012476:0.002586:0.004001:0.011613:0.131278:0.022921:0.147713,0.0,0.0,96.66666666666667
249,51.470588235294116,0.0112:0.009257:0.000463:0.024982:0.005258:0.056356:0.006936:0.007868:0.013713:0.002358,0.0,0.0,95.83333333333333
250,51.470588235294116,0.024102:0.045936:0.01253:0.003355:0.002414:0.074527:0.005417:0.001957:0.000523:0.000921,0.0,0.0,95.83333333333333
251,52.35294117647059,0.038483:0.046654:0.03724:0.009952:0.0138:0.008756:0.043173:0.000182:0.008917:0.022932,0.03724,0.03724,96.66666666666667
252,51.470588235294116,0.015163:0.019341:0.005307:0.148787:0.002497:0.053576:0.023988:0.007843:0.024392:0.014849,0.0,0.0,96.66666666666667
253,51.470588235294116,0.020415:0.053922:0.011108:0.010884:0.001411:0.007283:0.074718:0.002172:0.003716:0.001987,0.0,0.0,95.83333333333333
254,50.88235294117647,0.000326:0.009283:0.004185:0.033795:0.039509:0.000481:0.002352:0.000375:0.000161:0.020603,0.0,0.0,95.83333333333333
255,51.470588235294116,0.00387:0.018381:0.003645:0.000141:0.000176:0.044168:0.0336:0.011705:0.013327:0.027424,0.0,0.0,95.83333333333333
256,52.64705882352941,0.009693:0.081868:0.03036:0.000837:0.019603:0.02973:0.037367:0.081815:0.008184:0.075051,0.0,0.0,95.83333333333333
257,51.76470588235294,0.018121:0.049189:0.029825:0.001431:0.023081:0.032314:0.004784:0.022508:0.016367:0.333264,0.0,0.0,95.83333333333333
258,51.76470588235294,0.001382:0.015267:0.000215:0.002173:0.066843:0.002513:0.015195:0.0017:0.00579:0.000831,0.0,0.0,95.83333333333333
259,52.35294117647059,0.000798:0.000106:0.005253:0.004401:0.000654:0.00517:0.006346:0.006716:0.527791:0.000122,0.0,0.0,95.83333333333333
260,51.76470588235294,0.000707:0.000227:0.01305:0.026536:0.001191:0.00194:0.041936:0.475025:0.059985:0.014009,0.0,0.0,95.83333333333333
261,51.1764705882353,0.055788:0.05722:0.058543:0.028745:0.010227:0.028934:0.000933:0.001494:0.00452:0.01354,0.058543,0.058543,96.66666666666667
262,51.1764705882353,0.010506:0.00703:0.000338:0.132352:0.004455:0.000656:0.047525:0.013256:0.040246:0.000485,0.0,0.0,95.83333333333333
263,51.1764705882353,0.211269:0.042114:0.0761:0.002034:0.002507:0.011352:0.025304:0.006887:0.022418:0.022547,0.0,0.0,95.83333333333333
264,50.88235294117647,0.000334:0.0209:0.009904:0.036372:0.000493:0.01691:0.012229:0.001025:0.005276:0.007252,0.0,0.0,95.83333333333333
265,51.470588235294116,0.000604:0.000403:0.019226:0.011512:0.000112:0.005874:0.525308:0.061067:0.02027:0.000176,0.0,0.0,95.83333333333333
266,51.76470588235294,0.005469:0.063508:0.009161:0.002144:0.007657:0.000179:0.03149:0.071052:0.009989:0.000203,0.0,0.0,95.83333333333333
267,52.35294117647059,0.001148:0.007924:0.048137:0.003462:0.033043:0.003414:0.027947:0.008557:0.002221:0.000183,0.0,0.0,95.83333333333333
268,51.470588235294116,0.016542:0.500886:0.001478:0.031518:0.02545:0.010736:0.000901:0.004304:0.000524:0.005804,0.0,0.0,95.83333333333333
269,50.88235294117647,0.006884:0.000718:0.000578:0.090602:0.027291:0.004183:0.134536:0.007762:0.000338:0.056279,0.0,0.0,95.83333333333333
270,51.1764705882353,0.088475:0.018904:0.000735:0.000271:0.000519:0.010788:0.00055:0.009098:0.009515:0.004736,0.0,0.0,95.83333333333333
271,50.88235294117647,0.03595:0.018612:0.030528:0.007727:0.0395:0.026324:0.002227:0.069878:0.000501:0.032362,0.030528,0.030528,95.83333333333333
272,51.76470588235294,0.03538:0.00842:0.001352:0.005272:0.000195:0.031115:0.001735:0.081317:0.072141:0.089399,0.0,0.0,95.83333333333333
273,51.76470588235294,0.008871:0.008054:0.002638:0.074069:0.000659:0.008167:0.005779:0.020564:0.055142:0.024789,0.0,0.0,95.83333333333333
274,52.64705882352941,0.000165:0.011129:0.023118:0.015724:0.022359:0.001166:0.055823:0.503132:0.016172:0.004284,0.0,0.0,95.83333333333333
275,52.64705882352941,0.013249:0.019458:0.04965:0.021412:0.014199:0.002583:0.014298:0.00022:0.007751:0.003611,0.0,0.0,95.83333333333333
276,52.35294117647059,0.001554:0.002383:0.00841:0.000129:0.056684:0.005459:0.09033:0.014704:0.019637:0.010063,0.0,0.0,95.83333333333333
277,52.64705882352941,0.034457:0.0039:0.000708:0.001313:0.008852:0.496978:0.000863:0.000304:0.015484:0.009105,0.0,0.0,95.83333333333333
278,51.76470588235294,0.023185:0.015119:0.039488:0.000712:0.000177:0.002486:0.504405:0.044824:0.002433:0.017719,0.0,0.0,95.83333333333333
279,52.64705882352941,0.031106:0.038749:0.003131:0.027605:0.002983:0.494198:0.002698:0.002381:0.026343:0.03442,0.0,0.0,95.83333333333333
280,52.35294117647059,0.018737:0.002735:0.005427:0.00157:0.000551:0.023743:0.052681:0.009671:0.011925:0.012948,0.0,0.0,95.83333333333333
281,51.470588235294116,0.052329:0.048176:0.060469:0.028376:0.00813:0.000588:0.000681:0.004548:0.00364:0.022952,0.060469,0.060469,95.83333333333333
282,51.76470588235294,0.04446:0.029813:0.001428:0.001255:0.010819:0.036062:0.008331:0.002459:0.177936:0.301517,0.0,0.0,95.83333333333333
283,51.470588235294116,0.027046:0.000742:0.020664:0.000414:0.012868:0.004887:0.122102:0.004021:0.057723:0.030247,0.0,0.0,95.83333333333333
284,51.76470588235294,0.024095:0.019177:0.011977:0.010683:0.01781:0.00019:0.000206:0.033226:0.037069:0.028111,0.0,0.0,95.83333333333333
285,51.76470588235294,0.001396:0.000331:0.005374:0.010839:0.000741:0.003052:8.8e-05:0.001321:0.004178:0.018863,0.0,0.0,95.83333333333333
286,51.76470588235294,0.018718:0.033566:0.006517:0.000215:0.000106:0.057125:0.038817:0.000613:0.00614:0.00271,0.0,0.0,95.83333333333333
287,51.76470588235294,0.02527:0.003698:0.018695:0.000333:0.022474:0.008078:0.050375:0.009508:0.001976:0.008048,0.0,0.0,95.83333333333333
288,51.470588235294116,0.007898:0.02202:0.000553:0.008889:0.000272:0.023901:0.493447:0.010194:0.001173:0.02611,0.0,0.0,95.83333333333333
289,51.470588235294116,0.001255:0.090936:0.012017:0.004488:0.032064:0.009501:0.004231:0.002252:0.053013:0.000204,0.0,0.0,95.83333333333333
290,51.470588235294116,0.000121:0.004431:0.036354:0.029963:0.008314:0.001996:0.039779:0.00211:0.042643:0.003156,0.0,0.0,95.83333333333333
291,51.76470588235294,0.048189:0.034216:0.033503:0.009546:0.000126:0.094033:0.01081:0.025371:0.040257:0.055382,0.033503,0.033503,96.66666666666667
292,51.1764705882353,0.003091:0.024964:0.010876:0.324071:0.000949:0.00023:0.007824:0.015972:0.011803:0.014363,0.0,0.0,96.66666666666667
293,51.1764705882353,0.004509:0.002576:0.003416:0.000477:0.000697:0.021189:0.001802:0.000231:0.029048:0.025862,0.0,0.0,96.66666666666667
294,51.470588235294116,0.009237:0.000143:0.029384:0.01362:0.028613:0.038869:0.019332:0.00349:0.00706:0.000289,0.0,0.0,95.83333333333333
295,51.470588235294116,0.021843:0.026275:0.026704:0.001176:0.066669:0.000156:0.002925:0.025335:0.000254:0.013263,0.0,0.0,95.83333333333333
296,51.470588235294116,0.004775:0.472871:0.000124:0.006706:0.008543:0.017034:0.052369:0.007497:0.015694:0.000121,0.0,0.0,96.66666666666667
297,51.1764705882353,0.002051:0.035988:0.019438:9.6e-05:0.016337:0.001083:0.025391:0.010267:0.005201:0.000399,0.0,0.0,96.66666666666667
298,51.1764705882353,0.025696:0.002321:0.000983:0.005212:0.000286:0.009104:0.018664:0.003011:0.026457:0.010867,0.0,0.0,95.83333333333333
299,50.88235294117647,0.001812:0.004012:0.007065:0.023966:0.02469:0.001053:0.023957:0.068786:0.004371:0.005036,0.0,0.0,95.83333333333333
300,51.470588235294116,0.00098:0.001403:0.003176:0.001495:0.011258:0.011394:0.00602:0.038747:0.007395:0.011286,0.0,0.0,95.83333333333333
301,52.35294117647059,0.058166:0.054679:0.035157:0.006512:0.000659:0.003488:0.035673:0.004239:0.00354:0.006284,0.035157,0.035157,97.5
302,52.35294117647059,0.01971:0.000292:0.021557:0.012103:0.002779:0.002463:0.000381:0.031499:0.016736:0.000845,0.0,0.0,97.5
303,52.05882352941177,0.004394:0.010746:0.004128:0.012645:0.000972:0.001569:0.009114:0.009131:0.003904:0.013185,0.0,0.0,97.5
304,50.88235294117647,0.017393:0.02788:0.011463:0.022563:0.00385:0.026607:0.109894:0.000386:0.002087:0.050515,0.0,0.0,96.66666666666667
305,51.76470588235294,0.004422:0.010565:0.006249:0.016232:0.000405:0.052859:0.011427:0.003084:0.009748:0.007663,0.0,0.0,95.83333333333333
306,51.76470588235294,0.000209:0.020878:0.000695:0.058973:0.002394:0.006011:0.008689:0.023077:0.001235:0.036368,0.0,0.0,95.83333333333333
307,51.76470588235294,0.012966:0.002573:0.02697:0.007988:0.004087:0.007438:0.039783:0.061368:0.000137:0.031158,0.0,0.0,95.83333333333333
308,51.76470588235294,0.037683:0.003704:0.003381:9.9e-05:0.000335:0.002423:0.002819:0.019122:0.001511:0.01637,0.0,0.0,95.83333333333333
309,52.35294117647059,0.007109:0.015825:0.002535:0.021238:0.001024:0.000497:0.000914:0.012833:0.002631:0.025216,0.0,0.0,95.83333333333333
310,52.05882352941177,0.003468:0.000333:0.017866:0.004679:0.021242:0.028854:0.02319:0.036851:0.000944:0.00011,0.0,0.0,95.83333333333333
311,51.76470588235294,0.043192:0.03958:0.035867:0.000159:0.004474:0.001905:0.000364:0.000579:0.000104:0.002463,0.035867,0.035867,95.83333333333333
312,51.1764705882353,0.00106:0.016734:0.013722:0.036769:0.001486:0.438872:0.022638:0.007276:0.000425:7.9e-05,0.0,0.0,97.5
313,52.05882352941177,0.008348:0.022392:0.022282:0.021898:0.009127:0.001148:0.038381:0.008142:0.001904:0.000699,0.0,0.0,96.66666666666667
314,52.05882352941177,0.000372:0.011295:0.007026:0.000209:0.000531:0.000303:0.007657:0.002898:0.020615:0.016792,0.0,0.0,96.66666666666667
315,51.76470588235294,0.015927:0.00873:0.011945:0.000479:0.007488:0.02995:0.03809:0.000118:0.000353:0.011506,0.0,0.0,96.66666666666667
316,51.76470588235294,0.006287:0.017893:0.047551:0.002852:0.012676:0.000329:0.001129:0.027254:0.013067:0.038949,0.0,0.0,95.83333333333333
317,51.76470588235294,0.004259:0.002309:0.000374:0.004723:0.00034:0.047017:0.043891:0.016445:0.000293:0.009773,0.0,0.0,95.83333333333333
318,51.76470588235294,0.043572:0.004088:0.000947:0.003792:0.034338:0.017479:0.004517:0.002633:0.00011:0.014655,0.0,0.0,95.83333333333333
319,52.05882352941177,0.000107:0.02129:0.003794:0.017205:0.00029:0.004952:0.006991:0.013744:0.002444:0.004032,0.0,0.0,95.83333333333333
320,52.05882352941177,0.000135:0.000651:0.000292:0.004135:0.013126:0.032012:0.000311:0.009152:0.011263:0.007527,0.0,0.0,95.83333333333333
321,51.76470588235294,0.044857:0.037071:0.04366:0.00442:0.023344:0.000207:0.002006:0.00053:0.003624:0.003828,0.04366,0.04366,97.5
322,51.76470588235294,0.003714:0.000316:0.032829:0.03415:0.013524:0.00055:0.029962:0.001371:0.018036:0.009049,0.0,0.0,97.5
323,52.05882352941177,0.018787:0.000207:0.029012:0.000493:0.019953:0.000211:0.001641:0.068355:0.016467:0.013821,0.0,0.0,97.5
324,52.35294117647059,0.000225:0.010847:0.009745:7.7e-05:0.022113:0.000298:0.001393:0.00114:0.00599:0.007641,0.0,0.0,97.5
325,52.35294117647059,0.015945:0.000112:8.9e-05:0.003055:0.016618:0.000432:0.001336:0.025288:0.014846:0.003919,0.0,0.0,97.5
326,52.35294117647059,0.023104:0.012034:0.007095:0.000471:0.016637:7.6e-05:0.002651:0.025388:0.0064:0.008677,0.0,0.0,97.5
327,52.05882352941177,0.006191:0.005633:0.012415:0.025411:0.03265:0.001075:0.013557:0.00185:0.000133:0.000371,0.0,0.0,96.66666666666667
328,52.05882352941177,0.011411:0.003374:0.000473:0.034281:0.265589:0.003004:0.019077:0.002424:0.001634:0.024009,0.0,0.0,97.5
329,51.470588235294116,0.007814:0.003028:0.000446:0.009807:0.000111:0.00086:0.448426:0.060999:0.029345:0.019528,0.0,0.0,96.66666666666667
330,51.470588235294116,0.000298:0.015053:0.000921:0.002978:0.004281:0.002604:0.000224:0.000517:0.009346:0.038131,0.0,0.0,96.66666666666667
331,52.05882352941177,0.031678:0.041613:0.033147:0.001567:0.000912:0.372718:0.002026:8.7e-05:0.0009:0.003142,0.033147,0.033147,97.5
332,51.76470588235294,0.019057:0.03593:0.00991:0.000912:0.019832:0.225053:0.01236:0.000442:0.01657:0.008708,0.0,0.0,97.5
333,52.05882352941177,0.051692:0.005723:0.001424:0.005261:0.000777:0.000559:0.010752:0.000101:0.002384:0.005261,0.0,0.0,97.5
334,51.76470588235294,0.002803:0.000972:0.003953:0.000541:0.000316:0.027285:0.002013:0.038747:0.001536:0.017512,0.0,0.0,97.5
335,52.05882352941177,0.005354:0.007879:0.002768:0.009962:0.033342:0.014463:0.101832:0.006254:0.002822:0.007011,0.0,0.0,97.5
336,52.05882352941177,0.000154:0.022649:0.015764:0.012793:0.30166:0.000114:0.002509:8.7e-05:0.00488:0.001629,0.0,0.0,97.5
337,51.76470588235294,0.001353:0.002191:0.002504:0.01898:0.033262:0.024242:0.043972:0.021416:0.004941:0.008885,0.0,0.0,97.5
338,51.76470588235294,0.000975:0.019658:0.000641:0.000252:0.006971:0.008551:0.024287:0.005323:0.00036:0.013407,0.0,0.0,97.5
339,52.05882352941177,0.012808:0.016333:0.015239:0.006764:0.000533:0.000624:0.003283:0.000211:6.9e-05:0.008475,0.0,0.0,97.5
340,52.35294117647059,0.00048:0.198552:0.002883:0.030168:0.002551:0.000229:0.009314:0.007591:0.001495:0.006324,0.0,0.0,97.5
341,51.470588235294116,0.023923:0.032114:0.014995:0.000204:0.010449:7.7e-05:0.006042:0.048851:0.023817:0.027385,0.014995,0.014995,97.5
342,52.35294117647059,0.010865:0.095502:0.019483:0.000248:0.00042:0.00776:0.018614:7.6e-05:0.006353:0.003207,0.0,0.0,97.5
343,51.76470588235294,0.002912:0.010135:0.000409:0.006992:0.001101:0.002178:0.036526:0.00011:0.33481:0.008757,0.0,0.0,97.5
344,51.76470588235294,0.00167:0.014415:9.3e-05:0.032174:0.037316:0.194854:8.6e-05:0.006932:0.003327:0.01721,0.0,0.0,97.5
345,51.1764705882353,0.002427:0.003096:0.000839:0.046076:0.010178:0.015877:0.008348:0.03723:0.000341:0.011289,0.0,0.0,97.5
346,52.05882352941177,0.000965:0.002002:0.000392:0.025529:0.015394:0.002894:0.004313:0.226296:0.032463:0.007112,0.0,0.0,97.5
347,51.76470588235294,0.00556:0.002852:0.014443:0.026861:0.01254:0.002683:0.002304:0.017626:0.000227:7.4e-05,0.0,0.0,97.5
348,51.470588235294116,0.001427:0.015902:0.01092:0.030934:0.03285:0.045319:0.002558:0.010103:0.055457:0.005142,0.0,0.0,97.5
349,51.470588235294116,0.000149:0.000161:0.002718:9.7e-05:0.004294:0.002758:0.001821:0.000399:0.014256:0.005948,0.0,0.0,97.5
350,51.470588235294116,0.000477:0.025578:0.005704:0.000752:0.004538:0.003614:0.000157:0.020038:0.005299:0.000467,0.0,0.0,97.5
351,51.76470588235294,0.032874:0.032252:0.04504:0.005525:0.003314:0.007761:0.025112:0.000184:0.003819:0.004559,0.04504,0.04504,97.5
352,51.76470588235294,0.004767:0.011798:0.002477:0.00043:0.054447:0.000311:0.025373:0.003656:0.00056:0.000584,0.0,0.0,97.5
353,51.470588235294116,0.034312:0.007143:0.013172:0.004318:0.016072:0.000496:0.003254:0.000201:0.012774:0.000186,0.0,0.0,97.5
354,51.470588235294116,0.011667:0.006852:0.003479:0.006982:0.020002:0.009391:0.011382:0.000467:0.002558:0.000399,0.0,0.0,97.5
355,51.470588235294116,0.03502:0.000124:0.001431:0.000936:7.3e-05:0.023907:0.009348:0.000183:0.002717:0.005955,0.0,0.0,97.5
356,51.470588235294116,0.00793:0.000313:0.003187:0.008968:0.000137:0.008891:0.003815:9.6e-05:0.014931:0.002516,0.0,0.0,97.5
357,51.1764705882353,0.002903:0.006317:0.000431:0.00802:0.001692:0.002716:0.000289:0.030093:0.15535:0.010985,0.0,0.0,97.5
358,52.05882352941177,0.264508:0.000818:0.005578:0.000915:0.022048:0.011872:0.012031:0.149394:0.000182:8.8e-05,0.0,0.0,97.5
359,52.05882352941177,0.034139:0.000621:0.025725:0.000823:0.006266:0.000305:0.108416:0.021323:0.0151:0.006863,0.0,0.0,97.5
360,52.05882352941177,0.010454:0.015001:0.000397:0.002171:0.004613:0.009959:0.028365:0.000622:8.4e-05:0.005973,0.0,0.0,97.5
361,51.76470588235294,0.018747:0.017635:0.013999:0.001388:0.002178:0.010419:0.015634:9.2e-05:0.007864:0.01441,0.013999,0.013999,97.5
362,51.76470588235294,0.000559:0.018738:0.007178:0.000207:0.004478:0.000319:0.000209:0.015917:0.00113:0.000629,0.0,0.0,97.5
363,52.05882352941177,0.003894:0.002984:0.001968:6.9e-05:0.163505:0.024367:0.004561:0.000837:0.008877:0.001224,0.0,0.0,97.5
364,51.76470588235294,0.007465:0.005902:0.001153:0.004629:0.029079:0.000147:0.022089:0.018574:0.003351:0.01748,0.0,0.0,97.5
365,51.76470588235294,0.000285:0.006039:0.013906:0.054135:0.006384:0.02379:0.069542:0.002128:0.001204:0.035006,0.0,0.0,97.5
366,51.76470588235294,5.7e-05:0.001419:0.046329:0.084721:0.001607:0.000166:0.005783:0.001945:0.015403:0.046637,0.0,0.0,97.5
367,51.76470588235294,0.013889:0.000871:0.00194:0.071172:0.000591:8.4e-05:0.015773:0.00033:0.018283:0.0001,0.0,0.0,97.5
368,51.76470588235294,0.000337:0.006944:0.226537:0.04777:0.025498:0.001329:0.007925:0.007726:0.05651:0.006829,0.0,0.0,97.5
369,52.05882352941177,8.1e-05:0.010021:9.5e-05:0.002478:0.002045:0.00124:7.4e-05:0.029949:0.013124:0.000947,0.0,0.0,97.5
370,51.76470588235294,0.001477:0.010266:0.009777:0.005174:0.00138:0.020371:0.00491:0.002144:0.010835:0.006662,0.0,0.0,97.5
371,51.470588235294116,0.02729:0.030581:0.022773:0.006761:0.001385:0.015864:0.000282:0.012827:0.033258:0.017649,0.022773,0.022773,97.5
