fl_iter,main_task_acc,allNDBS,adv_norm_diff_bs,adv_norm_diff,backdoor_acc
188,78.52941176470588,1.735729:1.657089:1.702239:1.892099:1.862585:1.900599:1.733007:1.657316:1.67103:1.814386,0.0,0.0,88.33333333333333
189,77.3529411764706,1.901927:1.920308:1.7221:1.835014:1.553867:1.849859:1.921223:1.676278:1.781576:1.698803,0.0,0.0,88.33333333333333
190,78.23529411764706,0.391658:0.389306:0.364038:1.748755:1.659713:1.670016:1.836662:1.865292:1.854514:1.717055,0.364038,0.364038,90.0
191,78.23529411764706,1.649579:1.70519:1.601022:1.758217:1.869389:1.800683:1.86669:1.749773:1.764582:1.83755,0.0,0.0,87.5
192,75.0,1.723876:1.777128:1.724709:1.865894:1.746755:1.920348:1.785595:1.886734:1.800899:1.863918,0.0,0.0,80.0
193,77.05882352941177,1.886526:1.62446:1.667256:1.821368:1.92128:1.855312:1.779045:1.746407:1.84058:1.680074,0.0,0.0,85.0
194,78.23529411764706,1.768629:1.770442:1.927716:1.790025:1.701308:1.827607:1.733787:1.840918:1.738697:1.806238,0.0,0.0,88.33333333333333
195,75.88235294117646,1.607568:1.66933:1.834537:1.875491:1.891856:1.782464:1.676749:1.747103:1.680607:1.783501,0.0,0.0,89.16666666666667
196,75.0,1.651677:1.798996:1.797133:1.791432:1.870469:1.652631:1.802793:1.783564:1.869959:1.714448,0.0,0.0,82.5
197,76.76470588235294,1.774965:1.842583:1.801342:1.562586:1.6845:1.638397:1.7566:1.907525:1.840558:1.856425,0.0,0.0,87.5
198,75.88235294117646,1.730465:1.645327:1.72817:1.70507:1.811273:1.915219:1.669395:1.759704:1.685118:1.65235,0.0,0.0,84.16666666666667
199,76.17647058823529,1.710466:1.903118:1.855332:1.6904:1.786756:1.725363:1.852071:1.859892:1.813462:1.73147,0.0,0.0,82.5
200,77.05882352941177,0.379985:0.373023:0.398173:1.57132:1.82526:1.65285:1.73735:1.698526:1.743465:1.927686,0.398173,0.398173,89.16666666666667
201,77.6470588235294,1.894083:1.830766:1.679638:1.791438:1.631116:1.850828:1.795105:1.804608:1.747524:1.835265,0.0,0.0,88.33333333333333
202,74.70588235294117,1.703546:1.948093:1.692659:1.794475:1.851317:1.804954:1.582769:1.806432:1.883913:1.724486,0.0,0.0,85.83333333333333
203,75.58823529411765,1.588908:1.628592:1.78718:1.91524:1.702902:1.862434:1.669083:1.7762:1.835876:1.764854,0.0,0.0,86.66666666666667
204,77.05882352941177,1.692658:1.762014:1.701556:1.763527:1.81366:1.698848:1.884644:1.587208:1.749437:1.800333,0.0,0.0,89.16666666666667
205,73.52941176470588,1.723805:1.81767:1.809098:1.649291:1.677748:1.877196:1.749306:1.679016:1.755239:1.744359,0.0,0.0,83.33333333333333
206,73.82352941176471,1.70983:1.966937:1.896646:1.962318:1.850516:1.707561:1.862471:1.602075:1.667963:1.817755,0.0,0.0,83.33333333333333
207,72.94117647058823,1.682914:1.564184:1.72028:1.664773:1.691223:1.649534:1.772062:1.800272:1.674957:1.683417,0.0,0.0,85.0
208,75.88235294117646,1.734553:1.75243:1.646341:1.853013:1.688338:1.696106:1.667378:1.825805:1.776657:1.811722,0.0,0.0,89.16666666666667
209,74.41176470588235,1.736596:1.657247:1.693344:1.645:1.720019:1.678208:1.739186:1.704326:1.686379:1.750892,0.0,0.0,87.5
210,77.6470588235294,0.367594:0.356398:0.37208:1.768849:1.690737:1.65201:1.646732:1.554926:1.656873:1.600157,0.37208,0.37208,90.83333333333333
211,75.0,1.699944:1.722141:1.616021:1.831286:1.69998:1.653216:1.679695:1.624613:1.657669:1.812928,0.0,0.0,85.0
212,74.41176470588235,1.643351:1.593453:1.795457:1.7895:1.715631:1.754897:1.644627:1.70197:1.603327:1.74123,0.0,0.0,86.66666666666667
213,75.0,1.821061:1.824027:1.703609:1.798007:1.685386:1.779889:1.899405:1.746045:1.588312:1.657802,0.0,0.0,82.5
214,76.17647058823529,1.771143:1.580222:1.700436:1.715159:1.708736:1.695104:1.586942:1.627156:1.818853:1.732362,0.0,0.0,82.5
215,75.88235294117646,1.562879:1.795877:1.623104:1.781444:1.698059:1.842456:1.798155:1.801209:1.826718:1.726683,0.0,0.0,86.66666666666667
216,77.6470588235294,1.690819:1.860406:1.619773:1.645263:1.629376:1.695458:1.697459:1.821394:1.781836:1.725912,0.0,0.0,86.66666666666667
217,76.47058823529412,1.511984:1.623585:1.628806:1.786945:1.736158:1.705082:1.685605:1.704777:1.562678:1.820936,0.0,0.0,85.0
218,79.11764705882354,1.653666:1.784929:1.681763:1.605435:1.648981:1.635739:1.661471:1.844751:1.718578:1.751707,0.0,0.0,85.0
219,78.52941176470588,1.647974:1.612684:1.716056:1.726284:1.692416:1.599405:1.56323:1.731894:1.706487:1.635001,0.0,0.0,87.5
220,79.41176470588235,0.352503:0.359671:0.362903:1.670518:1.72858:1.760116:1.709414:1.863379:1.709626:1.665008,0.362903,0.362903,93.33333333333333
221,77.94117647058823,1.601628:1.786847:1.797135:1.674841:1.628144:1.764452:1.731913:1.661404:1.795046:1.628805,0.0,0.0,86.66666666666667
222,79.11764705882354,1.581801:1.720267:1.656154:1.822654:1.77334:1.790755:1.695298:1.485002:1.93549:1.773877,0.0,0.0,84.16666666666667
223,77.6470588235294,1.449633:1.669832:1.516892:1.565941:1.561734:1.819763:1.651738:1.582919:1.778585:1.64157,0.0,0.0,88.33333333333333
224,79.11764705882354,1.844144:1.799155:1.566471:1.645175:1.743146:1.774956:1.836422:1.565575:1.580771:1.657775,0.0,0.0,90.0
225,77.3529411764706,1.659669:1.83462:1.632838:1.75287:1.79283:1.708493:1.664178:1.657546:1.77037:1.778726,0.0,0.0,88.33333333333333
226,77.3529411764706,1.788814:1.589706:1.594748:1.76334:1.730891:1.772335:1.778051:1.71044:1.780202:1.619745,0.0,0.0,87.5
227,77.94117647058823,1.618635:1.780319:1.718783:1.757849:1.683717:1.587493:1.629051:1.705712:1.711828:1.832956,0.0,0.0,89.16666666666667
228,75.29411764705883,1.726925:1.680378:1.655031:1.716649:1.675662:1.642234:1.674728:1.687318:1.752603:1.730238,0.0,0.0,90.0
229,76.76470588235294,1.709492:1.761431:1.757802:1.653998:1.737195:1.654457:1.640496:1.669822:1.722151:1.817251,0.0,0.0,92.5
230,78.82352941176471,0.316897:0.31368:0.343792:1.784863:1.753666:1.80062:1.794984:1.709346:1.632654:1.726182,0.343792,0.343792,91.66666666666667
231,78.82352941176471,1.683898:1.683596:1.811787:1.708812:1.673497:1.619599:1.61852:1.644993:1.490125:1.601057,0.0,0.0,91.66666666666667
232,79.11764705882354,1.62719:1.663412:1.647697:1.704905:1.6454:1.497648:1.739603:1.815208:1.588284:1.61921,0.0,0.0,93.33333333333333
233,79.70588235294117,1.885285:1.91111:1.717896:1.639378:1.671743:1.838827:1.68478:1.850948:1.644593:1.610789,0.0,0.0,95.0
234,80.29411764705883,1.685887:1.567927:1.700694:1.710848:1.752528:1.572617:1.672204:1.742281:1.617177:1.581648,0.0,0.0,90.83333333333333
235,77.6470588235294,1.568687:1.700701:1.768475:1.654185:1.66398:1.684199:1.714757:1.677475:1.564519:1.618929,0.0,0.0,86.66666666666667
236,78.23529411764706,1.725697:1.567951:1.816907:1.707923:1.680079:1.876303:1.582267:1.626035:1.690367:1.634772,0.0,0.0,85.83333333333333
237,76.17647058823529,1.591885:1.657849:1.688058:1.733267:1.762896:1.614607:1.624209:1.709559:1.596853:1.551168,0.0,0.0,88.33333333333333
238,77.6470588235294,1.750216:1.636432:1.561517:1.778396:1.63385:1.599573:1.745794:1.678578:1.629427:1.643386,0.0,0.0,85.83333333333333
239,77.94117647058823,1.584132:1.614991:1.57099:1.645702:1.685811:1.660471:1.580753:1.582077:1.65277:1.726843,0.0,0.0,89.16666666666667
240,77.05882352941177,0.325001:0.318777:0.312064:1.665773:1.61809:1.703385:1.704874:1.762531:1.750465:1.724048,0.312064,0.312064,92.5
241,76.76470588235294,1.565077:1.571068:1.756222:1.717748:1.623589:1.658095:1.76774:1.672849:1.599066:1.728117,0.0,0.0,92.5
242,76.76470588235294,1.746148:1.671573:1.70567:1.651696:1.571145:1.733467:1.694706:1.662384:1.674912:1.717157,0.0,0.0,92.5
243,76.47058823529412,1.411078:1.693761:1.600761:1.887277:1.782036:1.675394:1.662553:1.75653:1.618143:1.916447,0.0,0.0,93.33333333333333
244,77.3529411764706,1.813576:1.761422:1.632985:1.546681:1.707833:1.643338:1.650382:1.708739:1.572522:1.58144,0.0,0.0,91.66666666666667
245,76.47058823529412,1.657275:1.608815:1.686003:1.638974:1.82546:1.669249:1.652681:1.593215:1.81286:1.674066,0.0,0.0,92.5
246,75.0,1.705274:1.674371:1.582368:1.783697:1.644314:1.787504:1.645446:1.766468:1.697428:1.701643,0.0,0.0,93.33333333333333
247,75.58823529411765,1.752462:1.808465:1.68008:1.479649:1.7704:1.778905:1.796652:1.587239:1.722814:1.721579,0.0,0.0,91.66666666666667
248,77.05882352941177,1.695798:1.661868:1.643224:1.769913:1.78421:1.732615:1.668889:1.674021:1.479921:1.617645,0.0,0.0,91.66666666666667
249,75.88235294117646,1.586525:1.570645:1.585791:1.619844:1.728958:1.48497:1.365965:1.539818:1.631552:1.701687,0.0,0.0,89.16666666666667
250,77.05882352941177,0.337972:0.321871:0.311315:1.542041:1.635172:1.689458:1.583794:1.613466:1.631094:1.534363,0.311315,0.311315,94.16666666666667
251,76.76470588235294,1.572502:1.707856:1.656488:1.760257:1.628922:1.604416:1.704967:1.805127:1.691091:1.692626,0.0,0.0,90.0
252,77.3529411764706,1.711216:1.744997:1.596633:1.659725:1.51751:1.714659:1.825646:1.598553:1.73597:1.531173,0.0,0.0,93.33333333333333
253,78.82352941176471,1.633384:1.722215:1.65664:1.482805:1.660761:1.684442:1.611336:1.594853:1.58287:1.704601,0.0,0.0,92.5
254,76.76470588235294,1.624606:1.517801:1.592656:1.460118:1.506432:1.444689:1.639779:1.674773:1.598002:1.453412,0.0,0.0,93.33333333333333
255,75.88235294117646,1.658232:1.718663:1.47685:1.589816:1.761484:1.514297:1.892944:1.694102:1.905854:1.760329,0.0,0.0,93.33333333333333
256,78.23529411764706,1.586989:1.635562:1.615511:1.593911:1.569778:1.660328:1.856716:1.593064:1.589458:1.640818,0.0,0.0,94.16666666666667
257,77.05882352941177,1.750822:1.736159:1.670314:1.655803:1.606899:2.223024:1.656433:1.731902:1.51154:1.798244,0.0,0.0,88.33333333333333
258,77.05882352941177,1.551072:1.499231:1.722621:1.570875:1.531079:1.770642:1.46983:1.619763:1.553378:1.543202,0.0,0.0,88.33333333333333
259,77.6470588235294,1.641914:1.499051:1.607671:1.50812:1.542066:1.620519:1.456023:1.489282:1.650783:1.493636,0.0,0.0,93.33333333333333
260,78.23529411764706,0.307052:0.303757:0.307601:1.716128:1.710959:1.721416:1.530973:1.546534:1.623105:1.438344,0.307601,0.307601,94.16666666666667
261,77.94117647058823,1.545109:1.868884:1.648213:1.677187:1.48075:1.667765:1.737322:1.647421:1.761261:1.660487,0.0,0.0,94.16666666666667
262,76.76470588235294,1.585487:1.539779:1.643953:1.530208:1.707736:1.627348:1.523443:1.657042:1.562954:1.626699,0.0,0.0,94.16666666666667
263,76.17647058823529,1.753731:1.649816:1.537452:1.547192:1.428238:1.706092:1.677674:1.713399:1.744303:1.73191,0.0,0.0,92.5
264,73.82352941176471,1.676025:1.64847:1.606579:1.620759:1.736354:1.735957:1.625067:1.764295:1.598065:1.691996,0.0,0.0,85.83333333333333
265,74.41176470588235,1.646953:1.612295:1.565374:1.411417:1.531834:1.566018:1.720298:1.698033:1.422071:1.585222,0.0,0.0,85.83333333333333
266,75.29411764705883,1.587538:1.771312:1.729671:1.405314:1.648451:1.589095:1.848958:1.61064:1.75516:1.588212,0.0,0.0,89.16666666666667
267,76.47058823529412,1.536755:1.606915:1.615116:1.569688:1.48082:1.623864:1.366169:1.606498:1.644596:1.622746,0.0,0.0,94.16666666666667
268,77.3529411764706,1.602504:1.64865:1.649837:1.705758:1.689656:1.470156:1.581686:1.652125:1.636185:1.452238,0.0,0.0,93.33333333333333
269,75.88235294117646,1.704401:1.584829:1.613644:1.779471:1.582064:1.716393:1.722948:1.528974:1.764287:1.681432,0.0,0.0,90.83333333333333
270,75.58823529411765,0.284907:0.303428:0.314148:1.51428:1.609691:1.645428:1.507993:1.653445:1.644375:1.587088,0.314148,0.314148,93.33333333333333
271,77.05882352941177,1.564156:1.620533:1.413075:1.575008:1.62298:1.597408:1.552595:1.607108:1.798777:1.727388,0.0,0.0,93.33333333333333
272,76.47058823529412,1.718297:1.589408:1.567154:1.597126:1.557171:1.6783:1.772464:1.603673:1.596506:1.588567,0.0,0.0,91.66666666666667
273,77.05882352941177,1.586087:1.591982:1.625186:1.555558:1.545972:1.60416:1.632772:1.613124:1.627088:1.696649,0.0,0.0,93.33333333333333
274,77.05882352941177,1.744635:1.774003:1.642925:1.581207:1.545352:1.609134:1.519558:1.689034:1.563752:1.515511,0.0,0.0,92.5
275,76.47058823529412,1.610597:1.607487:1.89062:1.596553:1.646901:1.630996:1.72248:1.618517:1.640792:1.573641,0.0,0.0,90.0
276,77.3529411764706,1.519851:1.541525:1.638737:1.577863:1.442019:1.482508:1.604059:1.592922:1.516755:1.576859,0.0,0.0,91.66666666666667
277,76.76470588235294,1.669788:1.611971:1.500267:1.484695:1.513493:1.678864:1.617376:1.784476:1.597979:1.50414,0.0,0.0,87.5
278,75.58823529411765,1.495115:1.479775:1.509631:1.510373:1.505296:1.464781:1.579103:1.365844:1.512612:1.486027,0.0,0.0,87.5
279,75.58823529411765,1.777924:1.601416:1.602926:1.619086:1.492116:1.603933:1.594216:1.741672:1.778155:1.669037,0.0,0.0,86.66666666666667
280,76.47058823529412,0.326537:0.325031:0.3092:1.718051:1.64793:1.759878:1.585758:1.493394:1.562164:1.515722,0.3092,0.3092,91.66666666666667
281,75.58823529411765,1.657568:1.556529:1.573978:1.591328:1.60887:1.706451:1.57902:1.656291:1.578346:1.627013,0.0,0.0,92.5
282,75.29411764705883,1.478433:1.439726:1.530738:1.538325:1.495552:1.555228:1.605892:1.493697:1.528681:1.448775,0.0,0.0,94.16666666666667
283,75.29411764705883,1.636104:1.664198:1.546324:1.419148:1.568439:1.672061:1.610837:1.670573:1.571018:1.503612,0.0,0.0,94.16666666666667
284,73.52941176470588,1.494369:1.584459:1.549866:1.638056:1.622905:1.385459:1.649265:1.563263:1.598548:1.505576,0.0,0.0,91.66666666666667
285,74.70588235294117,1.598324:1.560563:1.5512:1.583126:1.611988:1.652977:1.551515:1.557955:1.674394:1.459882,0.0,0.0,88.33333333333333
286,75.88235294117646,1.399187:1.706919:1.466941:1.597861:1.67395:1.627728:1.629072:1.455251:1.731328:1.533722,0.0,0.0,90.83333333333333
287,76.17647058823529,1.736762:1.71162:1.592524:1.66483:1.760808:1.685868:1.624014:1.562186:1.729814:1.604461,0.0,0.0,90.83333333333333
288,75.0,1.507382:1.576967:1.683241:1.53755:1.460066:1.591918:1.578513:1.559191:1.656261:1.631517,0.0,0.0,93.33333333333333
289,76.47058823529412,1.549851:1.621244:1.691155:1.507518:1.635774:1.464999:1.585192:1.561146:1.560423:1.59024,0.0,0.0,93.33333333333333
290,76.76470588235294,0.282125:0.276316:0.26168:1.580392:1.568296:1.63962:1.589437:1.638186:1.546988:1.542917,0.26168,0.26168,94.16666666666667
291,76.47058823529412,1.625203:1.562039:1.681059:1.508745:1.616103:1.600049:1.742178:1.59463:1.603671:1.763106,0.0,0.0,94.16666666666667
292,77.94117647058823,1.640406:1.515545:1.637392:1.435083:1.536528:1.569133:1.405935:1.577296:1.456726:1.625996,0.0,0.0,95.83333333333333
293,77.05882352941177,1.587555:1.775455:1.614759:1.633364:1.456026:1.538512:1.46101:1.49734:1.417751:1.701061,0.0,0.0,94.16666666666667
294,75.29411764705883,1.564411:1.34029:1.50947:1.40137:1.531163:1.674483:1.530825:1.441524:1.652228:1.556896,0.0,0.0,94.16666666666667
295,75.0,1.65545:1.73406:1.498725:1.691657:1.819669:1.585492:1.67212:1.55635:1.473915:1.684074,0.0,0.0,90.83333333333333
296,76.76470588235294,1.679803:1.532376:1.579008:1.544575:1.517885:1.492714:1.621829:1.638884:1.607953:1.448872,0.0,0.0,92.5
297,73.82352941176471,1.588675:1.633457:1.560661:1.569319:1.749921:1.459095:1.426311:1.563815:1.567506:1.761154,0.0,0.0,90.0
298,75.58823529411765,1.586756:1.639341:1.512022:1.540976:1.475627:1.580223:1.516069:1.624953:1.551384:1.539687,0.0,0.0,91.66666666666667
299,74.11764705882354,1.594971:1.657461:1.581715:1.552085:1.561297:1.585721:1.487503:1.541503:1.596514:1.578717,0.0,0.0,93.33333333333333
300,75.0,0.278349:0.261564:0.268551:1.55034:1.666604:1.497799:1.44227:1.578906:1.588413:1.565454,0.268551,0.268551,95.0
301,76.17647058823529,1.706563:1.631788:1.763602:1.532609:1.607489:1.559416:1.659301:1.605665:1.662583:1.636764,0.0,0.0,93.33333333333333
302,73.82352941176471,1.697442:1.428978:1.481997:1.551406:1.583387:1.641813:1.531408:1.489632:1.545618:1.551455,0.0,0.0,94.16666666666667
303,76.76470588235294,1.531267:1.496712:1.580018:1.470825:1.570663:1.531065:1.713254:1.512517:1.614183:1.414772,0.0,0.0,92.5
304,75.88235294117646,1.546464:1.534602:1.70616:1.448562:1.599752:1.482144:1.48533:1.610915:1.488935:1.455694,0.0,0.0,93.33333333333333
305,76.76470588235294,1.449065:1.565222:1.628284:1.450657:1.690977:1.583879:1.612347:1.548152:1.555747:1.393258,0.0,0.0,91.66666666666667
306,77.94117647058823,1.710903:1.490692:1.587072:1.544742:1.66675:1.591624:1.556829:1.504662:1.604738:1.751235,0.0,0.0,94.16666666666667
307,77.05882352941177,1.44952:1.548253:1.563728:1.332249:1.5455:1.491181:1.630403:1.535459:1.50151:1.370456,0.0,0.0,94.16666666666667
308,76.17647058823529,1.658597:1.643883:1.567169:1.588937:1.55923:1.656339:1.587058:1.616309:1.540684:1.519072,0.0,0.0,91.66666666666667
309,76.17647058823529,1.455339:1.604458:1.558465:1.464365:1.468446:1.493257:1.625119:1.463364:1.549091:1.441221,0.0,0.0,88.33333333333333
310,77.05882352941177,0.307351:0.294911:0.280714:1.538172:1.64843:1.713962:1.574908:1.588708:1.515967:1.50049,0.280714,0.280714,95.0
311,75.88235294117646,1.549434:1.518476:1.524242:1.572648:1.514835:1.481558:1.45134:1.545329:1.418855:1.4918,0.0,0.0,94.16666666666667
312,76.17647058823529,1.651606:1.58215:1.610131:1.566433:1.545223:1.386372:1.481988:1.401994:1.597811:1.494407,0.0,0.0,93.33333333333333
313,76.76470588235294,1.482987:1.532176:1.348085:1.65092:1.367907:1.583703:1.565731:1.504916:1.580972:1.424317,0.0,0.0,93.33333333333333
314,75.88235294117646,1.478939:1.484609:1.491769:1.435129:1.40266:1.35236:1.546097:1.589507:1.609182:1.570961,0.0,0.0,94.16666666666667
315,78.82352941176471,1.629913:1.515032:1.563834:1.615051:1.38649:1.534219:1.534421:1.538551:1.550856:1.495283,0.0,0.0,92.5
316,76.47058823529412,1.528711:1.526919:1.552111:1.614691:1.496534:1.567838:1.42307:1.447141:1.510241:1.504269,0.0,0.0,93.33333333333333
317,77.05882352941177,1.531153:1.69591:1.732518:1.457188:1.613291:1.484873:1.588843:1.591376:1.63309:1.459792,0.0,0.0,92.5
318,76.47058823529412,1.402174:1.581251:1.503259:1.531477:1.649812:1.589141:1.537774:1.720036:1.487396:1.747353,0.0,0.0,94.16666666666667
319,77.6470588235294,1.496927:1.499181:1.544946:1.495323:1.282263:1.43115:1.468639:1.355008:1.592975:1.555011,0.0,0.0,91.66666666666667
320,77.94117647058823,0.262238:0.271071:0.245194:1.546609:1.482445:1.522572:1.5278:1.545879:1.630726:1.435324,0.245194,0.245194,93.33333333333333
321,77.05882352941177,1.483208:1.530772:1.568704:1.470247:1.620574:1.543929:1.59838:1.482751:1.413875:1.42269,0.0,0.0,91.66666666666667
322,77.6470588235294,1.466163:1.502862:1.42892:1.525159:1.69042:1.440968:1.596107:1.555976:1.692056:1.466329,0.0,0.0,90.83333333333333
323,77.05882352941177,1.480431:1.703591:1.443694:1.51364:1.472998:1.554599:1.496183:1.495095:1.456443:1.530773,0.0,0.0,89.16666666666667
324,77.94117647058823,1.468479:1.553605:1.34821:1.335412:1.394934:1.341043:1.436016:1.448859:1.435417:1.478792,0.0,0.0,91.66666666666667
325,77.94117647058823,1.461233:1.468491:1.498847:1.48753:1.532182:1.616431:1.696486:1.431438:1.54804:1.566895,0.0,0.0,94.16666666666667
326,75.88235294117646,1.512539:1.434335:1.504043:1.459851:1.401566:1.335624:1.487719:1.460438:1.472182:1.345527,0.0,0.0,94.16666666666667
327,76.76470588235294,1.635459:1.636528:1.4818:1.4946:1.45968:1.547523:1.453787:1.601651:1.559547:1.531601,0.0,0.0,95.83333333333333
328,77.3529411764706,1.558959:1.582391:1.639434:1.586438:1.480512:1.448231:1.71462:1.578065:1.487948:1.372876,0.0,0.0,94.16666666666667
329,78.82352941176471,1.472509:1.46609:1.434026:1.447405:1.398327:1.484437:1.569939:1.529325:1.357217:1.482276,0.0,0.0,94.16666666666667
330,78.23529411764706,0.25426:0.266382:0.263324:1.489953:1.572749:1.68086:1.586406:1.549853:1.555118:1.444579,0.263324,0.263324,95.0
331,77.05882352941177,1.612818:1.50011:1.592742:1.620085:1.510177:1.622475:1.615097:1.402306:1.466146:1.453513,0.0,0.0,95.0
332,78.52941176470588,1.697732:1.58782:1.589678:1.439239:1.635755:1.467109:1.355384:1.415951:1.518203:1.560079,0.0,0.0,94.16666666666667
333,78.82352941176471,1.411369:1.508164:1.494985:1.367003:1.362103:1.428913:1.444161:1.502859:1.478557:1.555203,0.0,0.0,95.83333333333333
334,78.23529411764706,1.605554:1.545668:1.385422:1.456742:1.584566:1.631079:1.59438:1.443495:1.442621:1.370654,0.0,0.0,95.0
335,76.76470588235294,1.582762:1.607559:1.552467:1.455956:1.547339:1.557986:1.533964:1.525393:1.631054:1.539183,0.0,0.0,92.5
336,77.94117647058823,1.400627:1.511934:1.323477:1.531875:1.507315:1.388605:1.49307:1.525007:1.453926:1.34531,0.0,0.0,92.5
337,75.58823529411765,1.579321:1.490001:1.425501:1.457402:1.480217:1.603789:1.524504:1.497378:1.437761:1.627248,0.0,0.0,90.83333333333333
338,75.88235294117646,1.355011:1.511975:1.42376:1.478298:1.348241:1.563171:1.447892:1.480996:1.41585:1.549671,0.0,0.0,93.33333333333333
339,77.94117647058823,1.636705:1.598407:1.400621:1.546624:1.576258:1.462275:1.306793:1.470445:1.605571:1.406254,0.0,0.0,95.83333333333333
340,75.58823529411765,0.233269:0.244881:0.225506:1.428548:1.515547:1.478874:1.489068:1.531379:1.555096:1.555926,0.225506,0.225506,97.5
341,76.17647058823529,1.501012:1.367559:1.552854:1.615286:1.670068:1.432159:1.541608:1.550662:1.558508:1.583945,0.0,0.0,95.83333333333333
342,75.88235294117646,1.389052:1.450913:1.490178:1.642713:1.44447:1.494823:1.471379:1.441004:1.373911:1.388314,0.0,0.0,94.16666666666667
343,75.88235294117646,1.443774:1.390806:1.536694:1.489179:1.471682:1.516828:1.31539:1.547592:1.513119:1.496133,0.0,0.0,95.83333333333333
344,75.88235294117646,1.455794:1.4891:1.430155:1.427969:1.326611:1.480628:1.440579:1.3001:1.505913:1.507552,0.0,0.0,95.83333333333333
345,77.6470588235294,1.489701:1.456466:1.829642:1.389313:1.608727:1.59018:1.588816:1.61009:1.407645:1.463115,0.0,0.0,95.0
346,77.94117647058823,1.521297:1.429643:1.403262:1.522566:1.592113:1.352072:1.484178:1.470545:1.441025:1.50348,0.0,0.0,95.0
347,77.94117647058823,1.350428:1.465039:1.615752:1.570012:1.394068:1.399517:1.367135:1.41377:1.51892:1.337414,0.0,0.0,95.83333333333333
348,78.23529411764706,1.602292:1.483378:1.528616:1.492857:1.532119:1.467284:1.495167:1.535424:1.483894:1.48923,0.0,0.0,95.0
349,76.47058823529412,1.409971:1.527361:1.586447:1.439376:1.584565:1.426538:1.445985:1.547119:1.392419:1.411925,0.0,0.0,93.33333333333333
350,77.94117647058823,0.235289:0.23275:0.243849:1.480089:1.535677:1.453604:1.445878:1.375484:1.54024:1.611832,0.243849,0.243849,96.66666666666667
351,76.47058823529412,1.516003:1.59468:1.370838:1.399738:1.547616:1.475445:1.436435:1.502158:1.415471:1.417015,0.0,0.0,94.16666666666667
352,75.88235294117646,1.470994:1.485867:1.473449:1.763736:1.353879:1.497547:1.465211:1.341138:1.529884:1.45533,0.0,0.0,95.83333333333333
353,77.3529411764706,1.409731:1.504312:1.398173:1.517363:1.491298:1.568628:1.432175:1.46108:1.427679:1.303094,0.0,0.0,95.83333333333333
354,79.70588235294117,1.463816:1.37045:1.370521:1.245319:1.455956:1.26023:1.50063:1.361964:1.525677:1.393528,0.0,0.0,95.0
355,79.41176470588235,1.443606:1.474236:1.41402:1.419265:1.484338:1.512638:1.412977:1.584375:1.466597:1.500052,0.0,0.0,96.66666666666667
356,78.82352941176471,1.448716:1.325586:1.371558:1.427112:1.453045:1.376941:1.525091:1.425217:1.547307:1.49694,0.0,0.0,97.5
357,79.70588235294117,1.452572:1.37646:1.277369:1.437325:1.488545:1.37949:1.369746:1.506951:1.382185:1.471818,0.0,0.0,95.83333333333333
358,77.94117647058823,1.532834:1.50933:1.480023:1.483412:1.362511:1.43402:1.479274:1.476246:1.345739:1.405368,0.0,0.0,95.83333333333333
359,77.6470588235294,1.631529:1.28559:1.453216:1.499186:1.381105:1.366922:1.430062:1.503774:1.461396:1.40928,0.0,0.0,94.16666666666667
360,80.29411764705883,0.215964:0.222303:0.240219:1.421589:1.325237:1.527542:1.918083:1.538589:1.541487:1.492491,0.240219,0.240219,95.83333333333333
361,78.82352941176471,1.382223:1.431072:1.52495:1.462782:1.389236:1.441821:1.62046:1.421354:1.329585:1.383786,0.0,0.0,95.0
362,78.23529411764706,1.255539:1.476529:1.352434:1.471031:1.282069:1.294881:1.432887:1.42847:1.435311:1.385004,0.0,0.0,95.83333333333333
363,75.58823529411765,1.486018:1.520598:1.462119:1.492288:1.504836:1.328825:1.439665:1.387733:1.400796:1.374068,0.0,0.0,96.66666666666667
364,75.88235294117646,1.354447:1.397843:1.574504:1.509614:1.490183:1.382919:1.445986:1.477796:1.368038:1.450692,0.0,0.0,96.66666666666667
365,77.3529411764706,1.256199:1.507872:1.596256:1.512619:1.549518:1.48906:1.445609:1.533452:1.379351:1.478251,0.0,0.0,96.66666666666667
366,77.3529411764706,1.506415:1.440312:1.462813:1.450804:1.405892:1.216117:1.322514:1.541222:1.275108:1.295679,0.0,0.0,95.0
367,77.6470588235294,1.386655:1.449554:1.561701:1.476078:1.459117:1.532074:1.626861:1.483187:1.440115:1.548094,0.0,0.0,95.0
368,79.41176470588235,1.393539:1.345481:1.374049:1.410075:1.417094:1.427454:1.400464:1.411234:1.365769:1.28506,0.0,0.0,94.16666666666667
369,77.05882352941177,1.514123:1.335623:1.472991:1.569559:1.354753:1.484099:1.546876:1.414795:1.403321:1.425327,0.0,0.0,94.16666666666667
370,76.17647058823529,0.204585:0.21041:0.211149:1.344851:1.389003:1.279411:1.375517:1.363313:1.481733:1.541401,0.211149,0.211149,95.83333333333333
371,76.17647058823529,1.378315:1.335588:1.36284:1.379385:1.378619:1.217164:1.579355:1.354032:1.316688:1.422851,0.0,0.0,94.16666666666667
372,76.47058823529412,1.372344:1.254877:1.59003:1.682088:1.348913:1.47843:1.458432:1.358638:1.503577:1.703595,0.0,0.0,96.66666666666667
373,77.05882352941177,1.374791:1.229442:1.377371:1.50595:1.318592:1.451307:1.438562:1.389013:1.533112:1.373667,0.0,0.0,95.0
